Time,Power
9692,18.678738
9693,18.543365
9694,18.358139
9695,18.17339
9696,17.996784
9697,17.864927
9698,17.71364
9699,17.570345
9700,17.418186
9701,17.291725
9702,17.141916
9703,16.983921
9704,16.82761
9705,16.655716
9706,16.439726
9707,16.15867
9708,15.906449
9709,15.681427
9710,15.38438
9711,15.09267
9712,14.719206
9713,14.360257
9714,13.957168
9715,13.496267
9716,13.01647
9717,12.594968
9718,12.034198
9719,11.406905
9720,10.8211975
9721,10.161874
9722,9.14383
9723,8.098002
9724,7.006152
9725,5.7285595
9726,4.4630165
9727,1.4766161
9728,0.0
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.0
9734,0.0
9735,0.0
9736,0.0
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.0
9744,0.0
9745,0.0
9746,0.0
9747,0.0
9748,0.0
9749,0.0
9750,0.0
9751,0.0
9752,0.0
9753,0.0
9754,0.0
9755,0.0
9756,0.0
9757,0.0
9758,0.0
9759,0.0
9760,0.0
9761,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9766,0.0
9767,0.0
9768,0.0
9769,0.0
9770,0.0
9771,0.0
9772,0.0
9773,0.0
9774,0.0
9775,0.0
9776,0.0
9777,0.0
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.0
9783,0.0
9784,0.0
9785,0.0
9786,0.0
9787,0.0
9788,0.0
9789,0.0
9790,0.0
9791,0.0
9792,0.0
9793,0.0
9794,0.0
9795,0.0
9796,0.0
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.0
9804,0.0
9805,0.0
9806,0.0
9807,0.0
9808,0.0
9809,0.0
9810,0.0
9811,0.0
9812,0.0
9813,0.0
9814,0.0
9815,0.0
9816,0.0
9817,0.0
9818,0.0
9819,0.0
9820,0.0
9821,0.0
9822,0.0
9823,0.0
9824,0.0
9825,0.0
9826,0.0
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.0
9832,0.0
9833,0.0
9834,0.0
9835,0.0
9836,0.0
9837,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.0
9847,0.0
9848,0.0
9849,0.0
9850,0.0
9851,0.0
9852,0.0
9853,0.0
9854,0.0
9855,0.0
9856,0.0
9857,0.0
9858,0.0
9859,0.0
9860,0.0
9861,0.0
9862,0.0
9863,0.0
9864,0.0
9865,0.0
9866,0.0
9867,0.0
9868,0.0
9869,0.0
9870,0.0
9871,0.97551674
9872,3.0432525
9873,6.836958
9874,8.264286
9875,8.634799
9876,9.545966
9877,9.615057
9878,9.326269
9879,9.307202
9880,9.593825
9881,9.592737
9882,9.766051
9883,10.595246
9884,9.998389
9885,9.703477
9886,12.128604
9887,14.026719
9888,14.453741
9889,15.142854
9890,15.575407
9891,15.887013
9892,16.21658
9893,16.393173
9894,16.584852
9895,16.986984
9896,17.182377
9897,17.558393
9898,17.73068
9899,17.833492
9900,18.128925
9901,18.319496
9902,18.42394
9903,18.520363
9904,18.699911
9905,18.802841
9906,18.897882
9907,18.622631
9908,18.751797
9909,19.021238
9910,19.239336
9911,19.378933
9912,19.467886
9913,19.488222
9914,19.54172
9915,19.665503
9916,19.760473
9917,19.88104
9918,20.00267
9919,20.034794
9920,20.017376
9921,20.124634
9922,20.190317
9923,20.244356
9924,20.33049
9925,20.360336
9926,20.452604
9927,20.463251
9928,20.517172
9929,20.579185
9930,20.591095
9931,20.55463
9932,20.553707
9933,20.512873
9934,20.481024
9935,20.496878
9936,20.436455
9937,20.305986
9938,19.931723
9939,19.996387
9940,19.955954
9941,19.926998
9942,20.017656
9943,20.109726
9944,19.707712
9945,19.991058
9946,19.894007
9947,18.817785
9948,18.52793
9949,17.53579
9950,19.149656
9951,19.134783
9952,19.231892
9953,19.280144
9954,19.534653
9955,19.535818
9956,19.55426
9957,19.476486
9958,19.260015
9959,15.760027
9960,14.881893
9961,13.993594
9962,16.726557
9963,16.431353
9964,17.2885
9965,17.032904
9966,17.466816
9967,17.1093
9968,16.020273
9969,12.024184
9970,16.003925
9971,14.808017
9972,16.561035
9973,13.909257
9974,15.690731
9975,9.1693945
9976,10.4677725
9977,10.925394
9978,15.1095085
9979,15.026294
9980,14.416594
9981,15.991273
9982,16.027071
9983,16.507471
9984,16.8029
9985,16.719343
9986,15.321013
9987,9.197532
9988,8.546407
9989,8.409801
9990,13.9257
9991,14.516087
9992,15.036702
9993,14.901909
9994,14.827868
9995,15.080093
9996,15.127866
9997,14.804505
9998,14.483209
9999,14.401943
10000,13.973071
10001,13.534747
10002,13.154606
10003,12.6821
10004,12.374682
10005,11.39399
10006,11.229746
10007,10.677338
10008,10.121354
10009,9.80926
10010,9.179567
10011,8.450491
10012,7.5427628
10013,5.960858
10014,5.180615
10015,3.8514478
10016,1.9734066
10017,0.0
10018,0.0
10019,0.0
10020,0.0
10021,0.0
10022,0.0
10023,0.0
10024,0.0
10025,0.0
10026,0.0
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,0.0
10037,0.0
10038,0.0
10039,0.0
10040,0.0
10041,0.0
10042,0.0
10043,0.0
10044,0.0
10045,0.0
10046,0.0
10047,0.0
10048,0.0
10049,0.0
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.0
10055,0.0
10056,0.0
10057,0.0
10058,0.0
10059,0.0
10060,0.0
10061,0.0
10062,0.0
10063,0.0
10064,0.0
10065,0.0
10066,0.0
10067,0.0
10068,0.0
10069,0.0
10070,0.0
10071,0.0
10072,0.0
10073,0.0
10074,0.0
10075,0.0
10076,0.0
10077,0.0
10078,0.0
10079,0.0
10080,0.0
10081,0.0
10082,0.0
10083,0.0
10084,0.0
10085,0.0
10086,0.0
10087,0.0
10088,0.0
10089,0.0
10090,0.0
10091,0.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,0.0
10098,0.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10104,0.0
10105,0.0
10106,0.0
10107,0.0
10108,0.0
10109,0.0
10110,0.0
10111,0.0
10112,0.0
10113,0.0
10114,0.0
10115,0.0
10116,0.0
10117,0.0
10118,0.0
10119,0.0
10120,0.0
10121,0.0
10122,0.0
10123,0.0
10124,0.0
10125,0.0
10126,0.0
10127,0.0
10128,0.0
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10136,0.0
10137,0.0
10138,0.0
10139,0.0
10140,0.0
10141,0.0
10142,0.0
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,0.0
10148,0.0
10149,0.0
10150,0.0
10151,0.0
10152,0.0
10153,0.0
10154,0.0
10155,0.0
10156,0.0
10157,0.0
10158,0.0
10159,0.0
10160,2.4394333
10161,7.73493
10162,9.821667
10163,10.1874275
10164,11.29521
10165,12.567742
10166,12.966685
10167,12.802184
10168,12.980088
10169,13.827503
10170,12.539714
10171,12.006616
10172,13.843641
10173,13.26663
10174,14.887014
10175,15.556448
10176,15.771167
10177,16.147558
10178,16.53043
10179,16.474504
10180,16.57546
10181,16.970764
10182,17.034464
10183,17.310987
10184,17.542475
10185,17.744951
10186,17.937332
10187,18.182264
10188,18.355007
10189,18.505175
10190,18.634031
10191,18.742033
10192,18.927277
10193,19.027138
10194,19.100649
10195,19.145365
10196,19.225632
10197,19.380606
10198,19.443941
10199,19.555523
10200,19.670183
10201,19.77969
10202,19.853699
10203,19.89279
10204,19.94329
10205,20.0086
10206,20.096617
10207,20.188862
10208,20.25534
10209,20.345903
10210,20.453758
10211,20.537233
10212,20.575293
10213,20.66837
10214,20.784294
10215,20.878464
10216,20.908024
10217,20.912973
10218,20.901592
10219,20.827616
10220,20.654697
10221,20.515013
10222,20.378883
10223,20.164589
10224,19.973269
10225,19.777298
10226,19.53189
10227,19.387676
10228,19.168028
10229,19.096132
10230,19.0551
10231,18.92174
10232,18.95334
10233,18.89854
10234,18.940155
10235,19.052834
10236,19.056938
10237,18.537899
10238,17.413748
10239,17.463573
10240,17.988846
10241,17.729422
10242,17.757353
10243,17.916178
10244,18.084757
10245,18.361282
10246,18.753698
10247,18.89928
10248,18.989399
10249,18.97814
10250,18.979225
10251,17.780834
10252,18.705053
10253,18.414537
10254,18.147158
10255,17.267311
10256,12.984608
10257,16.931198
10258,16.893942
10259,12.684478
10260,16.87168
10261,16.615223
10262,16.493605
10263,10.756869
10264,9.795096
10265,8.579874
10266,9.457915
10267,14.143386
10268,15.681757
10269,15.671397
10270,13.281018
10271,14.141902
10272,14.912933
10273,13.943251
10274,13.057934
10275,8.391172
10276,7.2868247
10277,6.66782
10278,11.121877
10279,6.375541
10280,4.743718
10281,7.488487
10282,11.846316
10283,13.318969
10284,13.853301
10285,14.225527
10286,13.749603
10287,14.009284
10288,13.688744
10289,9.545719
10290,6.0174975
10291,4.7614274
10292,8.1868305
10293,6.250508
10294,4.391341
10295,3.4859776
10296,2.1368403
10297,0.97685856
10298,3.1575906
10299,6.9672003
10300,6.6766567
10301,4.3649187
10302,3.1018143
10303,0.13285612
10304,0.0
10305,0.0
10306,0.0
10307,0.0
10308,0.0
10309,0.0
10310,0.0
10311,0.0
10312,0.0
10313,0.0
10314,0.0
10315,0.0
10316,0.0
10317,0.0
10318,0.0
10319,0.0
10320,0.0
10321,0.0
10322,0.0
10323,0.0
10324,0.0
10325,0.0
10326,0.0
10327,0.0
10328,0.0
10329,0.0
10330,0.0
10331,0.0
10332,0.0
10333,0.0
10334,0.0
10335,0.0
10336,0.0
10337,0.0
10338,0.0
10339,0.0
10340,0.0
10341,0.0
10342,0.0
10343,0.0
10344,0.0
10345,0.0
10346,0.0
10347,0.0
10348,0.0
10349,0.0
10350,0.0
10351,0.0
10352,0.0
10353,0.0
10354,0.0
10355,0.0
10356,0.0
10357,0.0
10358,0.0
10359,0.0
10360,0.0
10361,0.0
10362,0.0
10363,0.0
10364,0.0
10365,0.0
10366,0.0
10367,0.0
10368,0.0
10369,0.0
10370,0.0
10371,0.0
10372,0.0
10373,0.0
10374,0.0
10375,0.0
10376,0.0
10377,0.0
10378,0.0
10379,0.0
10380,0.0
10381,0.0
10382,0.0
10383,0.0
10384,0.0
10385,0.0
10386,0.0
10387,0.0
10388,0.0
10389,0.0
10390,0.0
10391,0.0
10392,0.0
10393,0.0
10394,0.0
10395,0.0
10396,0.0
10397,0.0
10398,0.0
10399,0.0
10400,0.0
10401,0.0
10402,0.0
10403,0.0
10404,0.0
10405,0.0
10406,0.0
10407,0.0
10408,0.0
10409,0.0
10410,0.0
10411,0.0
10412,0.0
10413,0.0
10414,0.0
10415,0.0
10416,0.0
10417,0.0
10418,0.0
10419,0.0
10420,0.0
10421,0.0
10422,0.0
10423,0.0
10424,0.0
10425,0.0
10426,0.0
10427,0.0
10428,0.0
10429,0.0
10430,0.0
10431,0.0
10432,0.0
10433,0.0
10434,0.0
10435,0.0
10436,0.0
10437,0.0
10438,0.0
10439,0.0
10440,0.0
10441,0.0
10442,0.0
10443,0.0
10444,0.0
10445,0.0
10446,0.0
10447,0.0
10448,2.8265533
10449,7.7501216
10450,9.51769
10451,10.147365
10452,11.310449
10453,12.419298
10454,12.8481245
10455,13.176824
10456,13.52688
10457,13.665016
10458,13.873469
10459,13.100193
10460,12.367027
10461,10.868065
10462,9.936689
10463,8.383233
10464,9.786776
10465,11.075011
10466,11.351904
10467,13.53226
10468,14.81257
10469,15.6331835
10470,13.531086
10471,11.693564
10472,11.518807
10473,11.415956
10474,13.918312
10475,15.366195
10476,15.902048
10477,13.883929
10478,15.015411
10479,15.495977
10480,16.49189
10481,16.925486
10482,17.005005
10483,16.359924
10484,15.803402
10485,12.923378
10486,11.65895
10487,11.878203
10488,10.881131
10489,9.699593
10490,8.273539
10491,8.18604
10492,9.193843
10493,10.59627
10494,10.818584
10495,9.927905
10496,10.718959
10497,10.78042
10498,9.636426
10499,8.410005
10500,7.417657
10501,7.3140535
10502,7.563966
10503,8.460351
10504,9.196301
10505,10.45835
10506,10.033087
10507,10.020404
10508,11.114398
10509,12.207679
10510,14.090612
10511,14.4042225
10512,12.608358
10513,12.226521
10514,12.287091
10515,12.163303
10516,16.089777
10517,17.86837
10518,16.802834
10519,16.572186
10520,14.549664
10521,11.582178
10522,10.506354
10523,9.4986725
10524,8.513382
10525,8.334129
10526,8.485077
10527,8.628547
10528,8.24681
10529,8.059488
10530,7.724118
10531,7.7932496
10532,7.8010535
10533,7.7203364
10534,7.7902517
10535,8.380023
10536,9.228646
10537,9.148394
10538,8.958224
10539,8.022675
10540,7.668609
10541,8.103248
10542,8.159279
10543,8.098325
10544,7.894931
10545,7.349372
10546,7.783342
10547,7.9369297
10548,8.157341
10549,9.136675
10550,9.160442
10551,8.529403
10552,7.7862277
10553,8.35259
10554,9.978403
10555,11.412386
10556,10.786704
10557,8.7644825
10558,8.05672
10559,8.106802
10560,7.419441
10561,7.546216
10562,7.3995776
10563,6.2985415
10564,5.8504553
10565,5.6354933
10566,5.552092
10567,5.1737094
10568,4.759552
10569,3.8074634
10570,3.171442
10571,2.1156075
10572,1.0804453
10573,0.857125
10574,0.0
10575,0.0
10576,0.0
10577,0.0
10578,0.0
10579,0.0
10580,0.0
10581,0.0
10582,0.0
10583,0.0
10584,0.0
10585,0.0
10586,0.0
10587,0.0
10588,0.87765074
10589,5.904752
10590,6.3015323
10591,6.083435
10592,6.4134154
10593,3.84804
10594,0.0
10595,0.0
10596,0.0
10597,0.0
10598,0.0
10599,0.0
10600,0.0
10601,0.0
10602,0.0
10603,0.0
10604,0.0
10605,0.0
10606,0.0
10607,0.0
10608,0.0
10609,0.0
10610,0.0
10611,0.0
10612,0.0
10613,0.0
10614,0.0
10615,0.0
10616,0.0
10617,0.0
10618,0.0
10619,0.0
10620,0.0
10621,0.0
10622,0.0
10623,0.0
10624,0.0
10625,0.0
10626,0.0
10627,0.0
10628,0.0
10629,0.0
10630,0.0
10631,0.0
10632,0.0
10633,0.0
10634,0.0
10635,0.0
10636,0.0
10637,0.0
10638,0.0
10639,0.0
10640,0.0
10641,0.0
10642,0.0
10643,0.0
10644,0.0
10645,0.0
10646,0.0
10647,0.0
10648,0.0
10649,0.0
10650,0.0
10651,0.0
10652,0.0
10653,0.0
10654,0.0
10655,0.0
10656,0.0
10657,0.0
10658,0.0
10659,0.0
10660,0.0
10661,0.0
10662,0.0
10663,0.0
10664,0.0
10665,0.0
10666,0.0
10667,0.0
10668,0.0
10669,0.0
10670,0.0
10671,0.0
10672,0.0
10673,0.0
10674,0.0
10675,0.0
10676,0.0
10677,0.0
10678,0.0
10679,0.0
10680,0.0
10681,0.0
10682,0.0
10683,0.0
10684,0.0
10685,0.0
10686,0.0
10687,0.0
10688,0.0
10689,0.0
10690,0.0
10691,0.0
10692,0.0
10693,0.0
10694,0.0
10695,0.0
10696,0.0
10697,0.0
10698,0.0
10699,0.0
10700,0.0
10701,0.0
10702,0.0
10703,0.0
10704,0.0
10705,0.0
10706,0.0
10707,0.0
10708,0.0
10709,0.0
10710,0.0
10711,0.0
10712,0.0
10713,0.0
10714,0.0
10715,0.0
10716,0.0
10717,0.0
10718,0.0
10719,0.0
10720,0.0
10721,0.0
10722,0.0
10723,0.0
10724,0.0
10725,0.0
10726,0.0
10727,0.0
10728,0.0
10729,0.0
10730,0.0
10731,0.0
10732,0.0
10733,0.0
10734,0.0
10735,0.0
10736,0.0
10737,0.0
10738,0.0
10739,0.0
10740,0.0
10741,0.0
10742,0.0
10743,0.0
10744,0.0
10745,0.0
10746,0.0
10747,0.0
10748,0.0
10749,0.0
10750,0.0
10751,0.0
10752,0.0
10753,0.0
10754,0.0
10755,0.0
10756,2.6662836
10757,6.108109
10758,5.8662157
10759,5.481721
10760,5.114656
10761,3.5507092
10762,5.366379
10763,5.0303106
10764,4.60149
10765,4.5135684
10766,3.9594042
10767,3.4949126
10768,3.14624
10769,3.2165241
10770,3.1042292
10771,3.395029
10772,4.9604063
10773,6.0003443
10774,5.366066
10775,4.116549
10776,4.3572445
10777,4.9929714
10778,4.0886326
10779,3.4076607
10780,2.8402693
10781,2.798489
10782,3.0780554
10783,3.895972
10784,4.1756015
10785,4.1553965
10786,4.917888
10787,5.1723
10788,6.3999124
10789,6.502599
10790,6.448047
10791,7.746929
10792,8.73711
10793,7.9439716
10794,7.589053
10795,7.2308073
10796,6.0912395
10797,5.46383
10798,5.380207
10799,5.701979
10800,5.7507367
10801,6.370348
10802,6.470571
10803,6.725121
10804,7.103922
10805,7.715192
10806,7.860137
10807,7.843576
10808,7.493637
10809,7.454
10810,7.7915473
10811,7.9018803
10812,7.6274176
10813,7.4543796
10814,7.297914
10815,6.522042
10816,5.2758336
10817,4.417313
10818,4.106246
10819,4.184993
10820,4.594135
10821,4.9398465
10822,5.2795463
10823,4.766815
10824,4.200967
10825,4.064879
10826,3.7635438
10827,4.001019
10828,5.033257
10829,6.3388724
10830,7.9005136
10831,8.424387
10832,8.537561
10833,7.875107
10834,8.11174
10835,10.00694
10836,10.000337
10837,9.613969
10838,10.381326
10839,10.15657
10840,12.503294
10841,11.706703
10842,14.635912
10843,13.986649
10844,15.821607
10845,16.78406
10846,17.342152
10847,17.709856
10848,15.100092
10849,13.526104
10850,12.356706
10851,11.61949
10852,9.188518
10853,7.7474184
10854,7.6137877
10855,7.4333534
10856,7.283099
10857,8.424927
10858,7.8138146
10859,6.43723
10860,6.838239
10861,8.106218
10862,8.913265
10863,8.376196
10864,8.768276
10865,9.615212
10866,11.433935
10867,11.832958
10868,10.481737
10869,10.539627
10870,10.351101
10871,10.767287
10872,10.571603
10873,10.114791
10874,9.549781
10875,9.0798855
10876,8.784558
10877,7.9103875
10878,6.584076
10879,5.1393967
10880,2.71238
10881,0.0
10882,0.0
10883,0.0
10884,0.0
10885,0.0
10886,0.0
10887,0.0
10888,0.0
10889,0.0
10890,0.0
10891,0.0
10892,0.0
10893,0.0
10894,0.0
10895,0.0
10896,0.0
10897,0.0
10898,0.0
10899,0.0
10900,0.0
10901,0.0
10902,0.0
10903,0.0
10904,0.0
10905,0.0
10906,0.0
10907,0.0
10908,0.0
10909,0.0
10910,0.0
10911,0.0
10912,0.0
10913,0.0
10914,0.0
10915,0.0
10916,0.0
10917,0.0
10918,0.0
10919,0.0
10920,0.0
10921,0.0
10922,0.0
10923,0.0
10924,0.0
10925,0.0
10926,0.0
10927,0.0
10928,0.0
10929,0.0
10930,0.0
10931,0.0
10932,0.0
10933,0.0
10934,0.0
10935,0.0
10936,0.0
10937,0.0
10938,0.0
10939,0.0
10940,0.0
10941,0.0
10942,0.0
10943,0.0
10944,0.0
10945,0.0
10946,0.0
10947,0.0
10948,0.0
10949,0.0
10950,0.0
10951,0.0
10952,0.0
10953,0.0
10954,0.0
10955,0.0
10956,0.0
10957,0.0
10958,0.0
10959,0.0
10960,0.0
10961,0.0
10962,0.0
10963,0.0
10964,0.0
10965,0.0
10966,0.0
10967,0.0
10968,0.0
10969,0.0
10970,0.0
10971,0.0
10972,0.0
10973,0.0
10974,0.0
10975,0.0
10976,0.0
10977,0.0
10978,0.0
10979,0.0
10980,0.0
10981,0.0
10982,0.0
10983,0.0
10984,0.0
10985,0.0
10986,0.0
10987,0.0
10988,0.0
10989,0.0
10990,0.0
10991,0.0
10992,0.0
10993,0.0
10994,0.0
10995,0.0
10996,0.0
10997,0.0
10998,0.0
10999,0.0
11000,0.0
11001,0.0
11002,0.0
11003,0.0
11004,0.0
11005,0.0
11006,0.0
11007,0.0
11008,0.0
11009,0.0
11010,0.0
11011,0.0
11012,0.0
11013,0.0
11014,0.0
11015,0.0
11016,0.0
11017,0.0
11018,0.0
11019,0.0
11020,0.0
11021,0.0
11022,0.0
11023,0.0
11024,0.0
11025,0.0
11026,0.0
11027,1.8728632
11028,3.7112277
11029,5.954943
11030,6.4687314
11031,6.961657
11032,7.466246
11033,8.533898
11034,11.334006
11035,12.388204
11036,12.782132
11037,13.669157
11038,14.099095
11039,14.552308
11040,14.431016
11041,15.197383
11042,15.353645
11043,15.8027935
11044,15.976963
11045,15.53656
11046,14.525382
11047,14.332403
11048,14.806293
11049,14.90696
11050,15.92735
11051,13.74955
11052,12.350059
11053,12.941305
11054,14.561649
11055,15.095363
11056,15.838549
11057,16.899206
11058,16.997175
11059,16.641869
11060,18.050024
11061,18.359177
11062,15.347483
11063,16.79258
11064,17.008675
11065,15.854335
11066,13.808752
11067,12.240348
11068,11.361469
11069,11.514284
11070,13.163688
11071,11.95785
11072,11.03263
11073,9.992516
11074,10.065484
11075,10.374199
11076,10.2498255
11077,10.753381
11078,12.048199
11079,11.188356
11080,11.007655
11081,10.038615
11082,10.392882
11083,11.796785
11084,11.822713
11085,10.861331
11086,9.152303
11087,7.955979
11088,6.854928
11089,5.776338
11090,5.011058
11091,5.2208066
11092,5.5725427
11093,6.8041873
11094,8.047552
11095,8.823812
11096,9.652816
11097,9.530833
11098,9.39193
11099,9.345231
11100,10.849779
11101,11.352826
11102,11.618585
11103,11.250448
11104,10.991851
11105,12.469706
11106,13.214784
11107,13.407694
11108,12.065542
11109,13.494034
11110,13.121565
11111,16.413754
11112,16.820868
11113,17.465847
11114,18.525587
11115,17.759047
11116,18.034832
11117,14.540857
11118,15.356261
11119,15.716273
11120,17.018198
11121,17.335794
11122,16.03799
11123,15.240925
11124,12.603405
11125,15.065179
11126,11.825013
11127,9.840277
11128,10.4444475
11129,8.689774
11130,7.0330524
11131,6.5983276
11132,6.2541704
11133,5.9084425
11134,10.323032
11135,13.135993
11136,10.27959
11137,10.01674
11138,9.195347
11139,7.515874
11140,8.276155
11141,10.510673
11142,6.641701
11143,9.557025
11144,13.33792
11145,8.410246
11146,8.768551
11147,7.291032
11148,5.7510295
11149,8.981695
11150,7.584877
11151,5.0717096
11152,4.031456
11153,9.090533
11154,11.348754
11155,10.9064
11156,9.470944
11157,8.395573
11158,7.882707
11159,10.495675
11160,11.01468
11161,8.418408
11162,6.9922967
11163,6.847299
11164,4.905528
11165,3.6555085
11166,2.7789454
11167,2.1712623
11168,0.8595078
11169,0.0
11170,0.0
11171,0.0
11172,0.0
11173,0.0
11174,0.0
11175,0.0
11176,0.0
11177,0.0
11178,0.0
11179,0.0
11180,0.0
11181,0.0
11182,0.0
11183,0.0
11184,0.0
11185,0.0
11186,0.0
11187,0.0
11188,0.0
11189,0.0
11190,0.0
11191,0.0
11192,0.0
11193,0.0
11194,0.0
11195,0.0
11196,0.0
11197,0.0
11198,0.0
11199,0.0
11200,0.0
11201,0.0
11202,0.0
11203,0.0
11204,0.0
11205,0.0
11206,0.0
11207,0.0
11208,0.0
11209,0.0
11210,0.0
11211,0.0
11212,0.0
11213,0.0
11214,0.0
11215,0.0
11216,0.0
11217,0.0
11218,0.0
11219,0.0
11220,0.0
11221,0.0
11222,0.0
11223,0.0
11224,0.0
11225,0.0
11226,0.0
11227,0.0
11228,0.0
11229,0.0
11230,0.0
11231,0.0
11232,0.0
11233,0.0
11234,0.0
11235,0.0
11236,0.0
11237,0.0
11238,0.0
11239,0.0
11240,0.0
11241,0.0
11242,0.0
11243,0.0
11244,0.0
11245,0.0
11246,0.0
11247,0.0
11248,0.0
11249,0.0
11250,0.0
11251,0.0
11252,0.0
11253,0.0
11254,0.0
11255,0.0
11256,0.0
11257,0.0
11258,0.0
11259,0.0
11260,0.0
11261,0.0
11262,0.0
11263,0.0
11264,0.0
11265,0.0
11266,0.0
11267,0.0
11268,0.0
11269,0.0
11270,0.0
11271,0.0
11272,0.0
11273,0.0
11274,0.0
11275,0.0
11276,0.0
11277,0.0
11278,0.0
11279,0.0
11280,0.0
11281,0.0
11282,0.0
11283,0.0
11284,0.0
11285,0.0
11286,0.0
11287,0.0
11288,0.0
11289,0.0
11290,0.0
11291,0.0
11292,0.0
11293,0.0
11294,0.0
11295,0.0
11296,0.0
11297,0.0
11298,0.0
11299,0.0
11300,0.0
11301,0.0
11302,0.0
11303,0.0
11304,0.0
11305,0.0
11306,0.0
11307,0.0
11308,0.0
11309,0.0
11310,0.0
11311,0.0
11312,0.0
11313,6.4241405
11314,9.953523
11315,11.125908
11316,12.291903
11317,13.00199
11318,13.506565
11319,13.815494
11320,14.081348
11321,14.625285
11322,14.741211
11323,14.828256
11324,14.941633
11325,15.099338
11326,15.251315
11327,15.403077
11328,15.548525
11329,15.720464
11330,15.862065
11331,16.104116
11332,16.284552
11333,16.457848
11334,16.66983
11335,16.849134
11336,17.017805
11337,17.189917
11338,17.341131
11339,17.499565
11340,17.703901
11341,17.839918
11342,17.981215
11343,18.130533
11344,18.273148
11345,18.40203
11346,18.553429
11347,18.64489
11348,18.80732
11349,18.936203
11350,19.01081
11351,19.139809
11352,19.270372
11353,19.365694
11354,19.364767
11355,19.310625
11356,16.094074
11357,13.336422
11358,17.18263
11359,17.670265
11360,15.953975
11361,16.868803
11362,17.229717
11363,17.369122
11364,17.558167
11365,18.070177
11366,18.009846
11367,18.456255
11368,18.12978
11369,17.8078
11370,14.9607725
11371,18.413668
11372,18.13455
11373,18.80303
11374,18.380518
11375,17.501081
11376,18.81674
11377,15.969316
11378,16.329128
11379,17.999712
11380,14.932759
11381,13.571311
11382,10.291186
11383,14.251038
11384,17.777588
11385,12.703292
11386,12.694023
11387,11.568483
11388,8.240345
11389,7.406582
11390,6.6499743
11391,5.6516943
11392,5.0437493
11393,5.460331
11394,6.022859
11395,11.835456
11396,14.844782
11397,16.801481
11398,16.870945
11399,17.261896
11400,16.954565
11401,16.167585
11402,18.181866
11403,17.605017
11404,17.809004
11405,14.900087
11406,11.0922365
11407,8.555708
11408,6.625067
11409,5.6891193
11410,3.6584632
11411,2.5403838
11412,1.3280083
11413,0.7371275
11414,0.18673833
11415,0.0
11416,0.0
11417,0.0
11418,0.0
11419,3.1493776
11420,5.7492447
11421,9.605639
11422,9.48782
11423,8.585002
11424,10.119314
11425,11.575898
11426,10.898215
11427,9.602138
11428,12.441303
11429,11.629353
11430,13.948371
11431,9.264641
11432,7.6343894
11433,10.533338
11434,11.37241
11435,8.644713
11436,7.845091
11437,9.473314
11438,9.162705
11439,8.11088
11440,8.918499
11441,10.53389
11442,9.417168
11443,8.495997
11444,6.874223
11445,9.880131
11446,8.165795
11447,6.640794
11448,7.029462
11449,6.806695
11450,7.9164267
11451,5.5815473
11452,3.375485
11453,3.6664073
11454,5.1556497
11455,5.2472672
11456,0.06800589
11457,0.0
11458,0.0
11459,0.0
11460,0.0
11461,0.0
11462,0.0
11463,0.0
11464,0.0
11465,0.0
11466,0.0
11467,0.0
11468,0.0
11469,0.0
11470,0.0
11471,0.0
11472,0.0
11473,0.0
11474,0.0
11475,0.0
11476,0.0
11477,0.0
11478,0.0
11479,0.0
11480,0.0
11481,0.0
11482,0.0
11483,0.0
11484,0.0
11485,0.0
11486,0.0
11487,0.0
11488,0.0
11489,0.0
11490,0.0
11491,0.0
11492,0.0
11493,0.0
11494,0.0
11495,0.0
11496,0.0
11497,0.0
11498,0.0
11499,0.0
11500,0.0
11501,0.0
11502,0.0
11503,0.0
11504,0.0
11505,0.0
11506,0.0
11507,0.0
11508,0.0
11509,0.0
11510,0.0
11511,0.0
11512,0.0
11513,0.0
11514,0.0
11515,0.0
11516,0.0
11517,0.0
11518,0.0
11519,0.0
11520,0.0
11521,0.0
11522,0.0
11523,0.0
11524,0.0
11525,0.0
11526,0.0
11527,0.0
11528,0.0
11529,0.0
11530,0.0
11531,0.0
11532,0.0
11533,0.0
11534,0.0
11535,0.0
11536,0.0
11537,0.0
11538,0.0
11539,0.0
11540,0.0
11541,0.0
11542,0.0
11543,0.0
11544,0.0
11545,0.0
11546,0.0
11547,0.0
