Time,Power
10016,2.651180679354874
10017,2.575606773957062
10018,2.2716887487209605
10019,2.1257181378453853
10020,1.9016212815749656
10021,0.543505769539298
10022,-0.0011494137292726641
10023,0.01035162971782049
10024,-0.001051832944577651
10025,0.002505645662273528
10026,0.019565553081829206
10027,0.014732533700559887
10028,0.014732533700559887
10029,0.014732533700559887
10030,0.014732533700559887
10031,0.014732533700559887
10032,0.014732533700559887
10033,0.014732533700559887
10034,0.014732533700559887
10035,0.014732533700559887
10036,0.014732533700559887
10037,0.014732533700559887
10038,0.014732533700559887
10039,0.014732533700559887
10040,0.014732533700559887
10041,0.014732533700559887
10042,0.014732533700559887
10043,0.014732533700559887
10044,0.014732533700559887
10045,0.014732533700559887
10046,0.014732533700559887
10047,0.014732533700559887
10048,0.014732533700559887
10049,0.014732533700559887
10050,0.014732533700559887
10051,0.014732533700559887
10052,0.014732533700559887
10053,0.014732533700559887
10054,0.014732533700559887
10055,0.014732533700559887
10056,0.014732533700559887
10057,0.014732533700559887
10058,0.014732533700559887
10059,0.014732533700559887
10060,0.014732533700559887
10061,0.014732533700559887
10062,0.014732533700559887
10063,0.014732533700559887
10064,0.014732533700559887
10065,0.014732533700559887
10066,0.014732533700559887
10067,0.014732533700559887
10068,0.014732533700559887
10069,0.014732533700559887
10070,0.014732533700559887
10071,0.014732533700559887
10072,0.014732533700559887
10073,0.014732533700559887
10074,0.014732533700559887
10075,0.014732533700559887
10076,0.014732533700559887
10077,0.014732533700559887
10078,0.014732533700559887
10079,0.014732533700559887
10080,0.014732533700559887
10081,0.014732533700559887
10082,0.014732533700559887
10083,0.014732533700559887
10084,0.014732533700559887
10085,0.014732533700559887
10086,0.014732533700559887
10087,0.014732533700559887
10088,0.014732533700559887
10089,0.014732533700559887
10090,0.014732533700559887
10091,0.014732533700559887
10092,0.014732533700559887
10093,0.014732533700559887
10094,0.014732533700559887
10095,0.014732533700559887
10096,0.014732533700559887
10097,0.014732533700559887
10098,0.014732533700559887
10099,0.014732533700559887
10100,0.014732533700559887
10101,0.014732533700559887
10102,0.014732533700559887
10103,0.014732533700559887
10104,0.014732533700559887
10105,0.014732533700559887
10106,0.014732533700559887
10107,0.014732533700559887
10108,0.014732533700559887
10109,0.014732533700559887
10110,0.014732533700559887
10111,0.014732533700559887
10112,0.014732533700559887
10113,0.014732533700559887
10114,0.014732533700559887
10115,0.014732533700559887
10116,0.014732533700559887
10117,0.014732533700559887
10118,0.014732533700559887
10119,0.014732533700559887
10120,0.014732533700559887
10121,0.014732533700559887
10122,0.014732533700559887
10123,0.014732533700559887
10124,0.014732533700559887
10125,0.014732533700559887
10126,0.014732533700559887
10127,0.014732533700559887
10128,0.014732533700559887
10129,0.014732533700559887
10130,0.014732533700559887
10131,0.014732533700559887
10132,0.014732533700559887
10133,0.014732533700559887
10134,0.014732533700559887
10135,0.014732533700559887
10136,0.014732533700559887
10137,0.014732533700559887
10138,0.014732533700559887
10139,0.014732533700559887
10140,0.014732533700559887
10141,0.014732533700559887
10142,0.014732533700559887
10143,0.014732533700559887
10144,0.014732533700559887
10145,0.014732533700559887
10146,0.014732533700559887
10147,0.014732533700559887
10148,0.014732533700559887
10149,0.014732533700559887
10150,0.01680235184605346
10151,0.11579284609285026
10152,0.3077841971839782
10153,2.2497071748761495
10154,2.616391249383321
10155,2.655192517109203
10156,2.1742533675693263
10157,2.7479386327019486
10158,3.5946208242376114
10159,4.10064727580231
10160,6.460823440994895
10161,5.285883345609517
10162,4.424086402069293
10163,8.313691929289133
10164,9.747742358622821
10165,9.03811616249476
10166,4.891532689951885
10167,9.066353415962105
10168,11.993388569431835
10169,9.463393949405924
10170,8.566798326317567
10171,13.16601063533964
10172,12.299127594516438
10173,14.530567939266788
10174,15.53966606446355
10175,15.921305875985727
10176,14.130963345849334
10177,16.365939741548633
10178,16.6856432754425
10179,17.03936262619013
10180,17.624780454510418
10181,17.55006464516022
10182,17.482973983890496
10183,16.513076886049316
10184,16.24942652026093
10185,16.53017437231738
10186,17.058530841044405
10187,17.162155396664268
10188,17.064020097895487
10189,17.445313810149358
10190,17.861412383189887
10191,17.492187142705408
10192,17.615634985755104
10193,17.727524778406444
10194,17.437401198504066
10195,16.830644276047906
10196,16.851842662296182
10197,16.974423317897706
10198,17.03261864015744
10199,16.41788869980663
10200,16.459150514364254
10201,17.472311166572123
10202,17.641191823576488
10203,17.59678512713732
10204,17.680210589286386
10205,17.55144056475533
10206,17.552189094062623
10207,17.69032113316469
10208,17.235892084614278
10209,18.14418611176514
10210,18.14418611176514
10211,18.488981906130252
10212,18.830841338061514
10213,18.830841338061514
10214,18.81038783903471
10215,19.049485653940735
10216,19.049485653940735
10217,19.049485653940735
10218,19.049485653940735
10219,18.909619396255234
10220,19.016394687374635
10221,19.253182337026907
10222,19.253182337026907
10223,19.192507802667656
10224,19.228933750149622
10225,19.2912739926225
10226,18.913193065900003
10227,18.996437022219272
10228,19.206350871385965
10229,18.862778745802764
10230,19.26702540574522
10231,19.023680030044417
10232,18.913193065900003
10233,19.09516054912106
10234,19.06791754129592
10235,19.242879442086462
10236,16.39504732011594
10237,15.760064222789204
10238,16.485970955090465
10239,19.49083361168023
10240,19.076348319380788
10241,19.299554844864215
10242,19.514831124193535
10243,19.3332935283889
10244,19.29774924392645
10245,19.2244762385932
10246,19.220506658275514
10247,19.843830772260546
10248,20.34860622636268
10249,20.10009875448959
10250,17.373202668438502
10251,19.284481044382577
10252,19.408805933545636
10253,19.146536581896807
10254,16.609791169161568
10255,10.707859658129502
10256,16.673527702936216
10257,17.673426331860707
10258,13.281881307595404
10259,17.935162338439753
10260,18.011082629205994
10261,16.900423643052015
10262,9.470603187316051
10263,7.388613613152273
10264,6.901453750445815
10265,8.650169799058325
10266,15.887274264036616
10267,17.799503464537665
10268,16.91951001177317
10269,14.964180424030646
10270,15.540659975270755
10271,16.265732049319546
10272,14.605469578635732
10273,13.915574106287501
10274,8.006057639223519
10275,7.073799827118426
10276,6.475686254933928
10277,12.589220422762724
10278,8.109426576400109
10279,7.063197042799658
10280,9.67426759728859
10281,14.060992470459103
10282,14.768440054679377
10283,15.507244116114341
10284,14.167480876638075
10285,14.115192811915172
10286,14.262791063879382
10287,13.297352676613604
10288,10.435998734249408
10289,5.89352685855404
10290,5.918921381247627
10291,10.304437996795277
10292,7.799440465988767
10293,6.692996429774419
10294,6.692996429774419
10295,5.652396616427935
10296,4.423246493541982
10297,7.882298447979951
10298,8.722866126872873
10299,8.164769051405182
10300,4.738515172764253
10301,4.005592340873684
10302,3.001815720530248
10303,2.575606773957062
10304,2.6363205861824626
10305,2.5208062220399894
10306,2.307360086577012
10307,2.0015569787707372
10308,0.6880833789417379
10309,0.3899235680857323
10310,0.02078192119776236
10311,-0.001051832944577651
10312,-0.008484503294862118
10313,-0.0034869493933388706
10314,0.003742384743424249
10315,0.003742384743424249
10316,0.003742384743424249
10317,0.003742384743424249
10318,0.014732533700559887
10319,0.014732533700559887
10320,0.014732533700559887
10321,0.003742384743424249
10322,0.003742384743424249
10323,0.014732533700559887
10324,0.014732533700559887
10325,0.014732533700559887
10326,0.014732533700559887
10327,0.014732533700559887
10328,0.014732533700559887
10329,0.014732533700559887
10330,0.014732533700559887
10331,0.003742384743424249
10332,-0.00601944149469694
10333,0.003742384743424249
10334,-0.00601944149469694
10335,0.004970707462438698
10336,0.014732533700559887
10337,0.014732533700559887
10338,0.014732533700559887
10339,0.004970707462438698
10340,0.014732533700559887
10341,0.014732533700559887
10342,0.014732533700559887
10343,0.014732533700559887
10344,0.004970707462438698
10345,0.004970707462438698
10346,0.004970707462438698
10347,0.014732533700559887
10348,0.014732533700559887
10349,0.004970707462438698
10350,0.014732533700559887
10351,0.014732533700559887
10352,0.014732533700559887
10353,0.014732533700559887
10354,0.014732533700559887
10355,0.014732533700559887
10356,0.014732533700559887
10357,0.014732533700559887
10358,0.014732533700559887
10359,0.014732533700559887
10360,0.014732533700559887
10361,0.014732533700559887
10362,0.014732533700559887
10363,0.014732533700559887
10364,0.014732533700559887
10365,0.014732533700559887
10366,0.014732533700559887
10367,0.014732533700559887
10368,0.014732533700559887
10369,0.014732533700559887
10370,0.014732533700559887
10371,0.014732533700559887
10372,0.014732533700559887
10373,0.014732533700559887
10374,0.014732533700559887
10375,0.014732533700559887
10376,0.014732533700559887
10377,0.014732533700559887
10378,0.014732533700559887
10379,0.014732533700559887
10380,0.014732533700559887
10381,0.014732533700559887
10382,0.014732533700559887
10383,0.014732533700559887
10384,0.014732533700559887
10385,0.014732533700559887
10386,0.014732533700559887
10387,0.014732533700559887
10388,0.014732533700559887
10389,0.014732533700559887
10390,0.014732533700559887
10391,0.014732533700559887
10392,0.014732533700559887
10393,0.014732533700559887
10394,0.014732533700559887
10395,0.014732533700559887
10396,0.014732533700559887
10397,0.014732533700559887
10398,0.014732533700559887
10399,0.014732533700559887
10400,0.014732533700559887
10401,0.014732533700559887
10402,0.014732533700559887
10403,0.014732533700559887
10404,0.014732533700559887
10405,0.014732533700559887
10406,0.014732533700559887
10407,0.014732533700559887
10408,0.014732533700559887
10409,0.014732533700559887
10410,0.014732533700559887
10411,0.014732533700559887
10412,0.014732533700559887
10413,0.014732533700559887
10414,0.014732533700559887
10415,0.014732533700559887
10416,0.014732533700559887
10417,0.014732533700559887
10418,0.014732533700559887
10419,0.014732533700559887
10420,0.014732533700559887
10421,0.014732533700559887
10422,0.014732533700559887
10423,0.014732533700559887
10424,0.014732533700559887
10425,0.014732533700559887
10426,0.014732533700559887
10427,0.014732533700559887
10428,0.014732533700559887
10429,0.014732533700559887
10430,0.014732533700559887
10431,0.014732533700559887
10432,0.014732533700559887
10433,0.014732533700559887
10434,0.014732533700559887
10435,0.014732533700559887
10436,0.014732533700559887
10437,0.014732533700559887
10438,0.019565553081829206
10439,0.09079857393596116
10440,0.2393019218354909
10441,1.0976019247089543
10442,2.591430043980957
10443,2.767627844265579
10444,2.685885040946525
10445,3.5494321112579885
10446,4.1966793029409315
10447,5.10077196580288
10448,5.675069547950325
10449,7.02322308063957
10450,6.188525230785294
10451,9.197164407502497
10452,10.275812212794147
10453,9.784365994017298
10454,10.145106357095504
10455,11.327968851429604
10456,12.946938530191009
10457,13.332503398527399
10458,12.5165122884556
10459,11.812742626602486
10460,10.988007252039683
10461,9.71633795554665
10462,8.166252080615559
10463,10.777662238188775
10464,12.069577779895033
10465,14.284629192761688
10466,15.643897079783804
10467,17.66377419933529
10468,15.590970850995209
10469,12.072709743932132
10470,9.015553990672187
10471,10.987297273776337
10472,12.524644641938421
10473,14.646230868496518
10474,15.881373633168945
10475,15.780122266319513
10476,13.881056832003727
10477,14.900813374381581
10478,16.07096884176315
10479,16.676175026500818
10480,16.656597231176974
10481,16.82935876129265
10482,16.381118478581463
10483,15.634704035065248
10484,12.321146486572822
10485,11.755612383573048
10486,13.304727295808302
10487,12.063084081741167
10488,10.745762617734032
10489,9.31069660318614
10490,9.805086274887026
10491,11.247626218445555
10492,11.954278836010499
10493,11.813634552643125
10494,11.009640730931007
10495,11.545586712880578
10496,11.523159705312015
10497,9.648841730231762
10498,8.384161052326558
10499,7.829604974128433
10500,7.853771224112386
10501,8.017610912843194
10502,9.016858984330426
10503,10.48299420316317
10504,11.389851285778315
10505,10.67912824907163
10506,10.636307830285741
10507,12.205821477248383
10508,13.912001797596831
10509,16.105304515894577
10510,15.74631732299153
10511,13.764262486478325
10512,13.692806252288008
10513,13.463887482079505
10514,13.553535346470007
10515,19.413765193986393
10516,20.363439657052748
10517,20.177716676479356
10518,19.691620788151535
10519,14.735566268313931
10520,11.28497785739784
10521,10.604896655507552
10522,10.01649608516893
10523,8.828107440429461
10524,9.003228154185273
10525,9.531073303647728
10526,9.972126619809751
10527,9.468206526062358
10528,8.66407572123386
10529,8.278048819136368
10530,8.278048819136368
10531,8.234558781183809
10532,8.129132242832188
10533,8.451355213404113
10534,9.616847075531153
10535,10.526208214280343
10536,9.689907244490954
10537,9.719611666986065
10538,8.237240516852193
10539,8.086616002242058
10540,8.853552242261676
10541,8.853552242261676
10542,8.837275108169829
10543,8.571130979427076
10544,7.759194443466946
10545,8.571130979427076
10546,8.66407572123386
10547,8.772183995253865
10548,10.415018864392628
10549,10.03197117908806
10550,9.061956224853082
10551,8.041476312594133
10552,8.873945434631837
10553,10.678261243445228
10554,12.566618562060986
10555,10.992527985571256
10556,8.321505558748685
10557,7.73133255913203
10558,7.90783499293574
10559,7.363804568994073
10560,7.290113763519209
10561,7.209870727857287
10562,6.437014114661077
10563,6.615405988607544
10564,6.034613320746855
10565,6.921048423360369
10566,7.1363794838831005
10567,6.2859639831278376
10568,6.082653562783056
10569,6.720105357402049
10570,5.798336880160491
10571,4.185406509923771
10572,3.323413817949375
10573,2.2044472360515392
10574,1.37386831826234
10575,1.095580317582676
10576,1.095580317582676
10577,1.37386831826234
10578,2.4003249259223467
10579,2.676123214708404
10580,2.685885040946525
10581,2.979737378098142
10582,2.979737378098142
10583,3.6087288825639536
10584,3.6507022586873483
10585,3.6669793927791954
10586,4.2800196262061645
10587,4.757776747730771
10588,5.151320295707753
10589,4.956623944974658
10590,4.775231724594594
10591,2.979737378098142
10592,1.1899485906741676
10593,0.9898860437977212
10594,0.46076051684339486
10595,0.22620419229096125
10596,0.06896481979362111
10597,0.019565553081829206
10598,0.014732533700559887
10599,0.014732533700559887
10600,0.014732533700559887
10601,0.014732533700559887
10602,0.014732533700559887
10603,0.014732533700559887
10604,0.014732533700559887
10605,0.014732533700559887
10606,0.014732533700559887
10607,0.014732533700559887
10608,0.014732533700559887
10609,0.014732533700559887
10610,0.014732533700559887
10611,0.014732533700559887
10612,0.014732533700559887
10613,0.014732533700559887
10614,0.014732533700559887
10615,0.014732533700559887
10616,0.014732533700559887
10617,0.014732533700559887
10618,0.014732533700559887
10619,0.014732533700559887
10620,0.004970707462438698
10621,0.014732533700559887
10622,0.004970707462438698
10623,0.004970707462438698
10624,0.004970707462438698
10625,0.014732533700559887
10626,0.014732533700559887
10627,0.014732533700559887
10628,0.014732533700559887
10629,0.014732533700559887
10630,0.014732533700559887
10631,0.014732533700559887
10632,0.014732533700559887
10633,0.014732533700559887
10634,0.014732533700559887
10635,0.014732533700559887
10636,0.014732533700559887
10637,0.004970707462438698
10638,0.014732533700559887
10639,0.014732533700559887
10640,0.014732533700559887
10641,0.014732533700559887
10642,0.014732533700559887
10643,0.014732533700559887
10644,0.014732533700559887
10645,0.014732533700559887
10646,0.014732533700559887
10647,0.014732533700559887
10648,0.014732533700559887
10649,0.014732533700559887
10650,0.014732533700559887
10651,0.014732533700559887
10652,0.014732533700559887
10653,0.014732533700559887
10654,0.014732533700559887
10655,0.014732533700559887
10656,0.014732533700559887
10657,0.014732533700559887
10658,0.014732533700559887
10659,0.014732533700559887
10660,0.014732533700559887
10661,0.014732533700559887
10662,0.014732533700559887
10663,0.014732533700559887
10664,0.014732533700559887
10665,0.014732533700559887
10666,0.014732533700559887
10667,0.014732533700559887
10668,0.014732533700559887
10669,0.014732533700559887
10670,0.014732533700559887
10671,0.014732533700559887
10672,0.014732533700559887
10673,0.014732533700559887
10674,0.014732533700559887
10675,0.014732533700559887
10676,0.014732533700559887
10677,0.014732533700559887
10678,0.014732533700559887
10679,0.014732533700559887
10680,0.014732533700559887
10681,0.014732533700559887
10682,0.014732533700559887
10683,0.014732533700559887
10684,0.014732533700559887
10685,0.014732533700559887
10686,0.014732533700559887
10687,0.014732533700559887
10688,0.014732533700559887
10689,0.014732533700559887
10690,0.014732533700559887
10691,0.014732533700559887
10692,0.014732533700559887
10693,0.014732533700559887
10694,0.014732533700559887
10695,0.014732533700559887
10696,0.014732533700559887
10697,0.014732533700559887
10698,0.004970707462438698
10699,0.004970707462438698
10700,0.004970707462438698
10701,0.014732533700559887
10702,0.004970707462438698
10703,0.004970707462438698
10704,0.004970707462438698
10705,0.004970707462438698
10706,0.004970707462438698
10707,0.004970707462438698
10708,0.014732533700559887
10709,0.014732533700559887
10710,0.014732533700559887
10711,0.014732533700559887
10712,0.014732533700559887
10713,0.014732533700559887
10714,0.014732533700559887
10715,0.014732533700559887
10716,0.014732533700559887
10717,0.014732533700559887
10718,0.014732533700559887
10719,0.014732533700559887
10720,0.014732533700559887
10721,0.014732533700559887
10722,0.014732533700559887
10723,0.014732533700559887
10724,0.014732533700559887
10725,0.014732533700559887
10726,0.014732533700559887
10727,0.014732533700559887
10728,0.014732533700559887
10729,0.014732533700559887
10730,0.033964519784032976
10731,0.08466182775369177
10732,0.1329690706580607
10733,0.23316517565322148
10734,0.510672607021879
10735,0.4628897488035349
10736,0.7256004445752279
10737,1.5192199656048628
10738,1.4399668741794156
10739,2.2598950711611723
10740,2.2598950711611723
10741,2.403950005978199
10742,2.973600631915873
10743,2.403950005978199
10744,2.403950005978199
10745,2.403950005978199
10746,2.403950005978199
10747,2.2598950711611723
10748,1.4399668741794156
10749,2.403950005978199
10750,3.5432953650757195
10751,3.5432953650757195
10752,2.973600631915873
10753,3.5432953650757195
10754,4.24754534708418
10755,4.464634505418352
10756,4.659330856151447
10757,4.464634505418352
10758,4.265787308174466
10759,4.249510174082618
10760,4.448357371326505
10761,5.969837701672154
10762,6.2850742556499455
10763,6.707546492051087
10764,6.904786086680476
10765,6.924085253154165
10766,5.713603126547592
10767,4.8152969735689855
10768,4.685984243722536
10769,4.681049904290344
10770,5.677720820688766
10771,6.426440215407384
10772,6.726181667990122
10773,6.513711683925425
10774,6.51097432177717
10775,6.296801213303959
10776,6.135548096660499
10777,6.485564958919407
10778,6.983393457738412
10779,6.821335291291359
10780,6.907339448806943
10781,6.753019969556054
10782,6.519072624650888
10783,6.024792397825624
10784,5.314036687226821
10785,6.408243651043131
10786,6.7368757653761975
10787,6.70491515599762
10788,6.742706925622534
10789,6.8203313660823595
10790,7.787311748432016
10791,9.510883008665708
10792,7.7864650402692455
10793,7.192908992402388
10794,6.780079828086649
10795,7.5968919143947415
10796,6.6351024870147635
10797,6.461473916541023
10798,7.263428888292248
10799,7.690278146672689
10800,6.280262557673875
10801,6.845349478733346
10802,6.897646888423282
10803,7.09412007912446
10804,7.972455306490676
10805,7.911468937075895
10806,7.949473893854293
10807,7.298417318053894
10808,7.233258476727786
10809,7.619061392022196
10810,7.950602840841536
10811,7.485203019348471
10812,7.259032174407975
10813,7.113530414044428
10814,6.18124080742292
10815,6.4138724236609574
10816,6.209675632926842
10817,6.561095412368046
10818,6.513292529163001
10819,6.277759048141437
10820,6.055920834772537
10821,7.006483763451385
10822,6.728646472972254
10823,6.666073996097483
10824,6.651309417452243
10825,7.2371669172141635
10826,6.994350839952824
10827,5.614249130885182
10828,7.072150121476232
10829,7.548459958671378
10830,8.635589784344473
10831,9.0273350975026
10832,7.949473893854293
10833,7.949473893854293
10834,10.756204656129151
10835,10.585080891938482
10836,10.063387020025168
10837,11.020514387908998
10838,11.07541824999532
10839,13.984479652829819
10840,13.233080885671505
10841,15.992465873127486
10842,14.779735639182574
10843,16.24164865305092
10844,16.7164536132072
10845,16.35378110598129
10846,16.21210628345147
10847,13.697715334997342
10848,11.8339788103414
10849,11.598656134682548
10850,11.70153226400553
10851,9.022008166579647
10852,7.255627042135412
10853,7.597198238577506
10854,7.404808464010766
10855,7.459712326097089
10856,8.979688278466154
10857,8.023576348382036
10858,6.367264755821859
10859,7.147523335085301
10860,8.383608596045168
10861,9.307194443922436
10862,7.8901382320904885
10863,9.270127037022563
10864,10.964904755307511
10865,13.310001964177696
10866,13.115629626077215
10867,10.486312227274443
10868,10.393289514468549
10869,9.848166122563926
10870,10.929198750280026
10871,11.04457638973067
10872,10.756961608845284
10873,12.223668271859554
10874,11.063015671121308
10875,10.348403454831512
10876,9.284580095709186
10877,8.916860880706015
10878,7.859074375965027
10879,4.757776747730771
10880,4.1966793029409315
10881,2.4100867521604683
10882,2.2660318173434413
10883,2.4100867521604683
10884,0.9060778945686416
10885,0.4690264949858044
10886,0.12934399060220894
10887,0.08036828245601925
10888,0.04010126596630238
10889,0.019565553081829206
10890,0.014732533700559887
10891,0.014732533700559887
10892,0.014732533700559887
10893,0.014732533700559887
10894,0.014732533700559887
10895,0.014732533700559887
10896,0.014732533700559887
10897,0.014732533700559887
10898,0.014732533700559887
10899,0.014732533700559887
10900,0.014732533700559887
10901,0.014732533700559887
10902,0.014732533700559887
10903,0.014732533700559887
10904,0.014732533700559887
10905,0.014732533700559887
10906,0.014732533700559887
10907,0.014732533700559887
10908,0.014732533700559887
10909,0.014732533700559887
10910,0.014732533700559887
10911,0.014732533700559887
10912,0.014732533700559887
10913,0.014732533700559887
10914,0.014732533700559887
10915,0.014732533700559887
10916,0.014732533700559887
10917,0.014732533700559887
10918,0.014732533700559887
10919,0.014732533700559887
10920,0.014732533700559887
10921,0.014732533700559887
10922,0.014732533700559887
10923,0.014732533700559887
10924,0.014732533700559887
10925,0.014732533700559887
10926,0.014732533700559887
10927,0.014732533700559887
10928,0.014732533700559887
10929,0.014732533700559887
10930,0.014732533700559887
10931,0.014732533700559887
10932,0.014732533700559887
10933,0.014732533700559887
10934,0.014732533700559887
10935,0.014732533700559887
10936,0.014732533700559887
10937,0.014732533700559887
10938,0.014732533700559887
10939,0.014732533700559887
10940,0.014732533700559887
10941,0.014732533700559887
10942,0.014732533700559887
10943,0.014732533700559887
10944,0.014732533700559887
10945,0.014732533700559887
10946,0.014732533700559887
10947,0.014732533700559887
10948,0.014732533700559887
10949,0.014732533700559887
10950,0.014732533700559887
10951,0.014732533700559887
10952,0.014732533700559887
10953,0.014732533700559887
10954,0.014732533700559887
10955,0.014732533700559887
10956,0.014732533700559887
10957,0.014732533700559887
10958,0.014732533700559887
10959,0.014732533700559887
10960,0.014732533700559887
10961,0.014732533700559887
10962,0.014732533700559887
10963,0.004970707462438698
10964,0.004970707462438698
10965,0.004970707462438698
10966,0.004970707462438698
10967,0.004970707462438698
10968,0.004970707462438698
10969,0.014732533700559887
10970,0.014732533700559887
10971,0.014732533700559887
10972,0.014732533700559887
10973,0.014732533700559887
10974,0.014732533700559887
10975,0.014732533700559887
10976,0.014732533700559887
10977,0.014732533700559887
10978,0.004970707462438698
10979,0.004970707462438698
10980,0.014732533700559887
10981,0.014732533700559887
10982,0.014732533700559887
10983,0.014732533700559887
10984,0.014732533700559887
10985,0.004970707462438698
10986,0.004970707462438698
10987,0.004970707462438698
10988,0.004970707462438698
10989,0.004970707462438698
10990,0.004970707462438698
10991,0.004970707462438698
10992,0.004970707462438698
10993,0.004970707462438698
10994,0.004970707462438698
10995,0.014732533700559887
10996,0.014732533700559887
10997,0.014732533700559887
10998,0.014732533700559887
10999,0.014732533700559887
11000,0.014732533700559887
11001,0.014732533700559887
11002,0.014732533700559887
11003,0.014732533700559887
11004,0.014732533700559887
11005,0.004970707462438698
11006,0.004970707462438698
11007,0.014732533700559887
11008,0.014732533700559887
11009,0.014732533700559887
11010,0.014732533700559887
11011,0.014732533700559887
11012,0.014732533700559887
11013,0.014732533700559887
11014,0.014732533700559887
11015,0.014732533700559887
11016,0.013428806899559801
11017,0.13991686730865605
11018,1.4459808758177723
11019,1.0889273420783114
11020,1.1591410370513786
11021,1.4374290377310424
11022,2.4014121695298254
11023,2.9710627954674997
11024,3.616331434025158
11025,3.841710689294088
11026,4.263249471726092
11027,4.263249471726092
11028,4.462096668969979
11029,5.55094592729069
11030,6.786907639661862
11031,7.630386209275924
11032,9.121645148486259
11033,11.492688046251205
11034,10.79994917906451
11035,11.407856708476237
11036,11.32349505726872
11037,14.281873877643914
11038,14.394893592591306
11039,13.609343402553321
11040,14.932587324837785
11041,15.052476139856704
11042,15.787294450085716
11043,15.190745881364931
11044,14.815820567336203
11045,13.676305926904385
11046,13.859201304817123
11047,14.578420269230222
11048,14.932547978274355
11049,16.699259201826376
11050,13.798341649884673
11051,11.752250614514116
11052,13.533003178609556
11053,15.224477202005863
11054,15.508629958345704
11055,16.496141063769624
11056,16.568637037774963
11057,16.848166147954856
11058,17.826015932478334
11059,17.86990915678262
11060,16.56973457976901
11061,14.934691887963893
11062,15.7938581686688
11063,16.445269728363986
11064,15.341505888074217
11065,12.44532306924246
11066,11.320821833026505
11067,11.469252073562712
11068,12.600493511721215
11069,15.191698854176414
11070,14.30591241003354
11071,13.207253132038902
11072,12.059838190858454
11073,12.603955908156333
11074,13.19754068841904
11075,12.948577727612376
11076,13.859677171049007
11077,15.811577148454168
11078,14.053033700876485
11079,13.914022263229013
11080,13.15570998153969
11081,13.783602556835222
11082,15.634745162951795
11083,15.653771767698293
11084,13.816841119285824
11085,12.601972880659096
11086,11.605380544012386
11087,10.817102719706613
11088,9.858071322906884
11089,9.899276569186558
11090,10.579358050998222
11091,10.777280477071379
11092,11.368646954300019
11093,12.430973943345084
11094,13.439929833824095
11095,13.87516245571839
11096,13.635888138346944
11097,12.412499064410273
11098,13.420993001518779
11099,16.139716712739624
11100,16.787636958777288
11101,13.908295477889737
11102,13.814764685129713
11103,13.744742749324597
11104,15.118549671912165
11105,16.309376697877013
11106,15.927263338289654
11107,13.894598248030803
11108,14.958877681460029
11109,14.246173905320592
11110,17.74067954072032
11111,18.384507829016304
11112,17.944856197153662
11113,19.44374585384583
11114,17.534963017720465
11115,18.403223910881543
11116,14.298464548469415
11117,15.259230195511945
11118,16.321225879419035
11119,17.820614788543306
11120,17.550976328719898
11121,16.600391408466482
11122,14.479468446878064
11123,12.420981451079584
11124,15.86227979248047
11125,12.074251796366527
11126,9.281583015066415
11127,11.28634094957353
11128,9.715546277729569
11129,7.409529445812205
11130,7.325150043622821
11131,7.010967969254087
11132,6.629413903151295
11133,11.339729525587492
11134,14.362510320292316
11135,10.948157878337087
11136,9.50026196308056
11137,8.432516328296463
11138,7.514955984163826
11139,8.48437916130186
11140,11.377948565248424
11141,6.84139735509585
11142,10.609166162700776
11143,15.543337641200319
11144,9.346117480471495
11145,9.94673662491639
11146,8.238924993279587
11147,7.35370551848464
11148,10.676062318311976
11149,8.586164142877804
11150,6.378611392691811
11151,7.130636251810094
11152,11.045434094667824
11153,12.489296306929933
11154,11.595399382240423
11155,10.204029268247574
11156,9.875006675237453
11157,9.141013889671811
11158,11.033915317454976
11159,11.266594996005047
11160,8.94050418412566
11161,9.284627617796183
11162,8.289152611888095
11163,7.226446962033657
11164,6.532976251624632
11165,5.429485729196142
11166,4.225756069478816
11167,4.133840792432105
11168,3.6039172955323293
11169,2.6851421171264325
11170,2.6095682117286203
11171,2.6095682117286203
11172,2.1246295098500343
11173,2.187451828156804
11174,0.880190175860822
11175,0.4690264949858044
11176,0.09079857393596116
11177,0.06896481979362111
11178,0.019565553081829206
11179,0.014732533700559887
11180,0.014732533700559887
11181,0.014732533700559887
11182,0.014732533700559887
11183,0.014732533700559887
11184,0.014732533700559887
11185,0.014732533700559887
11186,0.014732533700559887
11187,0.014732533700559887
11188,0.014732533700559887
11189,0.014732533700559887
11190,0.014732533700559887
11191,0.014732533700559887
11192,0.014732533700559887
11193,0.014732533700559887
11194,0.014732533700559887
11195,0.014732533700559887
11196,0.014732533700559887
11197,0.014732533700559887
11198,0.014732533700559887
11199,0.014732533700559887
11200,0.014732533700559887
11201,0.014732533700559887
11202,0.014732533700559887
11203,0.014732533700559887
11204,0.014732533700559887
11205,0.014732533700559887
11206,0.014732533700559887
11207,0.014732533700559887
11208,0.014732533700559887
11209,0.014732533700559887
11210,0.014732533700559887
11211,0.014732533700559887
11212,0.014732533700559887
11213,0.014732533700559887
11214,0.014732533700559887
11215,0.014732533700559887
11216,0.014732533700559887
11217,0.014732533700559887
11218,0.014732533700559887
11219,0.014732533700559887
11220,0.014732533700559887
11221,0.014732533700559887
11222,0.014732533700559887
11223,0.014732533700559887
11224,0.014732533700559887
11225,0.014732533700559887
11226,0.014732533700559887
11227,0.014732533700559887
