Time,Power
7120,0.8794599771499634
7121,0.8819901347160339
7122,0.8808107972145081
7123,0.8814688920974731
7124,0.8781384229660034
7125,0.8710100650787354
7126,0.8699812293052673
7127,0.8741123676300049
7128,0.8687887191772461
7129,0.8597568273544312
7130,0.8518410325050354
7131,0.8426888585090637
7132,0.842751681804657
7133,0.8349965810775757
7134,0.8405506610870361
7135,0.8438403606414795
7136,0.8491133451461792
7137,0.8504394292831421
7138,0.8454773426055908
7139,0.8400384187698364
7140,0.8413580060005188
7141,0.8476359844207764
7142,0.8529567122459412
7143,0.8476567268371582
7144,0.8439851999282837
7145,0.8428040146827698
7146,0.8312282562255859
7147,0.8384252190589905
7148,0.8320322036743164
7149,0.8305478096008301
7150,0.8380053043365479
7151,0.8216225504875183
7152,0.7817245125770569
7153,0.0
7154,0.0
7155,0.0
7156,0.0
7157,0.0
7158,0.0
7159,0.0
7160,0.0
7161,0.0
7162,0.0
7163,0.0
7164,0.0
7165,0.0
7166,0.0
7167,0.0
7168,0.0
7169,0.0
7170,0.0
7171,0.0
7172,0.0
7173,0.0
7174,0.0
7175,0.0
7176,0.0
7177,0.0
7178,0.0
7179,0.0
7180,0.0
7181,0.0
7182,0.0
7183,0.0
7184,0.0
7185,0.0
7186,0.0
7187,0.0
7188,0.0
7189,0.0
7190,0.0
7191,0.0
7192,0.0
7193,0.0
7194,0.0
7195,0.0
7196,0.0
7197,0.0
7198,0.0
7199,0.0
7200,0.0
7201,0.0
7202,0.0
7203,0.0
7204,0.0
7205,0.0
7206,0.0
7207,0.0
7208,0.0
7209,0.0
7210,0.0
7211,0.0
7212,0.0
7213,0.0
7214,0.0
7215,0.0
7216,0.0
7217,0.0
7218,0.0
7219,0.0
7220,0.0
7221,0.0
7222,0.0
7223,0.0
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,0.0
7235,0.0
7236,0.0
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,0.0
7249,0.0
7250,0.0
7251,0.0
7252,0.0
7253,0.0
7254,0.0
7255,0.0
7256,0.0
7257,0.0
7258,0.0
7259,0.0
7260,0.0
7261,0.0
7262,0.0
7263,0.0
7264,0.0
7265,0.0
7266,0.0
7267,0.0
7268,0.0
7269,0.0
7270,0.0
7271,0.0
7272,0.0
7273,0.8806847929954529
7274,0.884918212890625
7275,0.8879345655441284
7276,0.8905150294303894
7277,0.8910929560661316
7278,0.8919836282730103
7279,0.890765905380249
7280,0.8872890472412109
7281,0.8870899677276611
7282,0.8829843401908875
7283,0.8798269033432007
7284,0.8758409023284912
7285,0.8705057501792908
7286,0.8624826669692993
7287,0.8547212481498718
7288,0.8514886498451233
7289,0.8511396646499634
7290,0.8451609015464783
7291,0.8402737975120544
7292,0.8377813100814819
7293,0.834392786026001
7294,0.8295031189918518
7295,0.8253207206726074
7296,0.8238751292228699
7297,0.8237846493721008
7298,0.8253358602523804
7299,0.8264248371124268
7300,0.8275325298309326
7301,0.8304296731948853
7302,0.8314191102981567
7303,0.8301947116851807
7304,0.8298856616020203
7305,0.8242363929748535
7306,0.7838113903999329
7307,0.7674623131752014
7308,0.7221940755844116
7309,0.75398188829422
7310,0.7680914402008057
7311,0.7862434983253479
7312,0.796970546245575
7313,0.8121229410171509
7314,0.7618451714515686
7315,0.7980690598487854
7316,0.8378731608390808
7317,0.8291031122207642
7318,0.8404201865196228
7319,0.8398822546005249
7320,0.8430047631263733
7321,0.807170569896698
7322,0.7655389308929443
7323,0.7540539503097534
7324,0.8101164102554321
7325,0.8122739195823669
7326,0.8087587356567383
7327,0.8053010702133179
7328,0.8078377842903137
7329,0.8109206557273865
7330,0.8122086524963379
7331,0.8071644306182861
7332,0.8040700554847717
7333,0.8050740957260132
7334,0.7957251071929932
7335,0.7885308861732483
7336,0.783149242401123
7337,0.7757402658462524
7338,0.7687727808952332
7339,0.7617701292037964
7340,0.7529438734054565
7341,0.7485721707344055
7342,0.7402310371398926
7343,0.7327920198440552
7344,0.7196166515350342
7345,0.7086398601531982
7346,0.6964889764785767
7347,0.6861168146133423
7348,0.675004243850708
7349,0.6570549011230469
7350,0.6352863907814026
7351,0.6137974262237549
7352,0.5283501148223877
7353,0.3387168347835541
7354,0.22696352005004883
7355,0.10735443234443665
7356,0.0
7357,0.0
7358,0.00886380672454834
7359,0.1698531210422516
7360,0.2434810996055603
7361,0.2612614333629608
7362,0.2745579779148102
7363,0.2698705792427063
7364,0.24159133434295654
7365,0.15875840187072754
7366,0.0325465202331543
7367,0.0
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,0.0
7381,0.0
7382,0.0
7383,0.0
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.15945905447006226
7392,0.31951722502708435
7393,0.3831228017807007
7394,0.42069485783576965
7395,0.45678287744522095
7396,0.49853014945983887
7397,0.5367753505706787
7398,0.5707945823669434
7399,0.5966982245445251
7400,0.6116610765457153
7401,0.6231599450111389
7402,0.6343472599983215
7403,0.6489619016647339
7404,0.6652956008911133
7405,0.6788726449012756
7406,0.6924046277999878
7407,0.705058217048645
7408,0.711209774017334
7409,0.7180403470993042
7410,0.7215003967285156
7411,0.7277144193649292
7412,0.7352014780044556
7413,0.7385485172271729
7414,0.7431309819221497
7415,0.746515154838562
7416,0.7504395246505737
7417,0.7553890943527222
7418,0.7625606656074524
7419,0.7671046257019043
7420,0.77698814868927
7421,0.7859801054000854
7422,0.7923738360404968
7423,0.8014812469482422
7424,0.8086697459220886
7425,0.8175067901611328
7426,0.8243902325630188
7427,0.8301534652709961
7428,0.8354019522666931
7429,0.8404134511947632
7430,0.8464756608009338
7431,0.8517119884490967
7432,0.8524671792984009
7433,0.8574650287628174
7434,0.8603081703186035
7435,0.8636853694915771
7436,0.8662901520729065
7437,0.8697500228881836
7438,0.8735178709030151
7439,0.8738121390342712
7440,0.8753392696380615
7441,0.0
7442,0.0
7443,0.0
7444,0.0
7445,0.0
7446,0.0
7447,0.0
7448,0.0
7449,0.0
7450,0.0
7451,0.0
7452,0.0
7453,0.0
7454,0.0
7455,0.0
7456,0.0
7457,0.0
7458,0.0
7459,0.0
7460,0.0
7461,0.0
7462,0.0
7463,0.0
7464,0.0
7465,0.0
7466,0.0
7467,0.0
7468,0.0
7469,0.0
7470,0.0
7471,0.0
7472,0.0
7473,0.0
7474,0.0
7475,0.0
7476,0.0
7477,0.0
7478,0.0
7479,0.0
7480,0.0
7481,0.0
7482,0.0
7483,0.0
7484,0.0
7485,0.0
7486,0.0
7487,0.0
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,0.0
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,0.0
7513,0.0
7514,0.0
7515,0.0
7516,0.0
7517,0.0
7518,0.0
7519,0.0
7520,0.0
7521,0.0
7522,0.0
7523,0.0
7524,0.0
7525,0.0
7526,0.0
7527,0.0
7528,0.0
7529,0.0
7530,0.0
7531,0.0
7532,0.0
7533,0.0
7534,0.0
7535,0.0
7536,0.0
7537,0.0
7538,0.0
7539,0.0
7540,0.0
7541,0.0
7542,0.0
7543,0.0
7544,0.0
7545,0.0
7546,0.0
7547,0.0
7548,0.0
7549,0.0
7550,0.0
7551,0.0
7552,0.0
7553,0.0
7554,0.0
7555,0.0
7556,0.0
7557,0.0
7558,0.0
7559,0.0
7560,0.0
7561,0.25611957907676697
7562,0.26145389676094055
7563,0.2605813443660736
7564,0.2498374581336975
7565,0.23446428775787354
7566,0.21712765097618103
7567,0.20751315355300903
7568,0.21054866909980774
7569,0.21789908409118652
7570,0.23081344366073608
7571,0.24644744396209717
7572,0.26960060000419617
7573,0.2833557426929474
7574,0.2926090657711029
7575,0.28892412781715393
7576,0.2978854775428772
7577,0.3431112468242645
7578,0.412392258644104
7579,0.5508027672767639
7580,0.6173757314682007
7581,0.5805758833885193
7582,0.5934882760047913
7583,0.5909543037414551
7584,0.6263658404350281
7585,0.6916821002960205
7586,0.7164918184280396
7587,0.7423431277275085
7588,0.7745154500007629
7589,0.7865548133850098
7590,0.7864648103713989
7591,0.7990928292274475
7592,0.8096015453338623
7593,0.8243268728256226
7594,0.8387761116027832
7595,0.8429181575775146
7596,0.8484902381896973
7597,0.8439114689826965
7598,0.838261604309082
7599,0.845093846321106
7600,0.8573504090309143
7601,0.851508617401123
7602,0.8450846076011658
7603,0.8615317344665527
7604,0.860868513584137
7605,0.8411729335784912
7606,0.845772385597229
7607,0.8388901352882385
7608,0.8249337673187256
7609,0.8262190818786621
7610,0.8124873638153076
7611,0.7668415904045105
7612,0.7845653295516968
7613,0.7537180185317993
7614,0.7860000729560852
7615,0.8043850660324097
7616,0.7999987602233887
7617,0.7882243394851685
7618,0.790585458278656
7619,0.7322332859039307
7620,0.6751315593719482
7621,0.643027663230896
7622,0.6245071887969971
7623,0.6349656581878662
7624,0.6344122290611267
7625,0.6353756189346313
7626,0.6527971029281616
7627,0.675029993057251
7628,0.6830701231956482
7629,0.6857306957244873
7630,0.6403509378433228
7631,0.5852868556976318
7632,0.5434248447418213
7633,0.5147961974143982
7634,0.49597883224487305
7635,0.4751984775066376
7636,0.44837990403175354
7637,0.4264345169067383
7638,0.3980655372142792
7639,0.3795090913772583
7640,0.361640065908432
7641,0.3662037253379822
7642,0.3762242794036865
7643,0.39999812841415405
7644,0.4018109142780304
7645,0.3938618004322052
7646,0.44472736120224
7647,0.5578178763389587
7648,0.6097487807273865
7649,0.5658428072929382
7650,0.6506572365760803
7651,0.6884411573410034
7652,0.7775906324386597
7653,0.7995499968528748
7654,0.8327924013137817
7655,0.832923412322998
7656,0.8338568210601807
7657,0.7691440582275391
7658,0.6849923729896545
7659,0.6308012008666992
7660,0.5941778421401978
7661,0.5633997321128845
7662,0.49139490723609924
7663,0.424801766872406
7664,0.36511409282684326
7665,0.30910369753837585
7666,0.27767491340637207
7667,0.286276638507843
7668,0.3274171054363251
7669,0.36086583137512207
7670,0.39913564920425415
7671,0.48209068179130554
7672,0.4102635979652405
7673,0.35658490657806396
7674,0.33957499265670776
7675,0.317460834980011
7676,0.3176218271255493
7677,0.3138055205345154
7678,0.3017672002315521
7679,0.2850691080093384
7680,0.2795076370239258
7681,0.29108187556266785
7682,0.2870325446128845
7683,0.27076929807662964
7684,0.2616052031517029
7685,0.24917560815811157
7686,0.22707191109657288
7687,0.2132190763950348
7688,0.2193516492843628
7689,0.21252793073654175
7690,0.18862280249595642
7691,0.14961576461791992
7692,0.09952068328857422
7693,0.059044718742370605
7694,0.025247007608413696
7695,0.0
7696,0.0
7697,0.0
7698,0.0
7699,0.0
7700,0.0
7701,0.0
7702,0.0
7703,0.0
7704,0.0
7705,0.0
7706,0.0
7707,0.0
7708,0.0
7709,0.0
7710,0.0
7711,0.0
7712,0.0
7713,0.0
7714,0.0
7715,0.0
7716,0.0
7717,0.0
7718,0.0
7719,0.0
7720,0.0
7721,0.0
7722,0.0
7723,0.0
7724,0.0
7725,0.0
7726,0.0
7727,0.0
7728,0.05506032705307007
7729,0.0
7730,0.0
7731,0.0
7732,0.0
7733,0.0
7734,0.0
7735,0.0
7736,0.0
7737,0.0
7738,0.0
7739,0.0
7740,0.0
7741,0.0
7742,0.0
7743,0.0
7744,0.0
7745,0.0
7746,0.0
7747,0.0
7748,0.0
7749,0.0
7750,0.0
7751,0.0
7752,0.0
7753,0.0
7754,0.0
7755,0.0
7756,0.0
7757,0.0
7758,0.0
7759,0.0
7760,0.0
7761,0.0
7762,0.0
7763,0.0
7764,0.0
7765,0.0
7766,0.0
7767,0.0
7768,0.0
7769,0.0
7770,0.0
7771,0.0
7772,0.0
7773,0.0
7774,0.0
7775,0.0
7776,0.0
7777,0.0
7778,0.0
7779,0.0
7780,0.0
7781,0.0
7782,0.0
7783,0.0
7784,0.0
7785,0.0
7786,0.0
7787,0.0
7788,0.0
7789,0.0
7790,0.0
7791,0.0
7792,0.0
7793,0.0
7794,0.0
7795,0.0
7796,0.0
7797,0.0
7798,0.0
7799,0.0
7800,0.0
7801,0.0
7802,0.0
7803,0.0
7804,0.0
7805,0.0
7806,0.0
7807,0.0
7808,0.0
7809,0.0
7810,0.0
7811,0.0
7812,0.0
7813,0.0
7814,0.0
7815,0.0
7816,0.0
7817,0.0
7818,0.0
7819,0.0
7820,0.0
7821,0.0
7822,0.0
7823,0.0
7824,0.0
7825,0.0
7826,0.0
7827,0.0
7828,0.0
7829,0.0
7830,0.0
7831,0.0
7832,0.0
7833,0.0
7834,0.0
7835,0.0
7836,0.0
7837,0.0
7838,0.0
7839,0.0
7840,0.0
7841,0.0
7842,0.0
7843,0.0
7844,0.0
7845,0.0
7846,0.0
7847,0.0
7848,0.0
7849,0.054845571517944336
7850,0.0
7851,0.0
7852,0.0
7853,0.0
7854,0.0
7855,0.0
7856,0.0
7857,0.0
7858,0.0
7859,0.0
7860,0.0
7861,0.0
7862,0.0
7863,0.0
7864,0.0
7865,0.0
7866,0.0
7867,0.0
7868,0.0
7869,0.0
7870,0.0
7871,0.0
7872,0.0
7873,0.0
7874,0.0
7875,0.0
7876,0.0
7877,0.0
7878,0.0
7879,0.0
7880,0.0
7881,0.0
7882,0.0
7883,0.0
7884,0.0
7885,0.0
7886,0.0
7887,0.0
7888,0.0
7889,0.0
7890,0.0
7891,0.0
7892,0.0
7893,0.0
7894,0.0
7895,0.0
7896,0.0
7897,0.0
7898,0.0
7899,0.0
7900,0.000995934009552002
7901,0.013600379228591919
7902,0.009463489055633545
7903,0.008726656436920166
7904,0.0011227726936340332
7905,0.004850625991821289
7906,0.0256863534450531
7907,0.05587160587310791
7908,0.09118583798408508
7909,0.1242297887802124
7910,0.1463918685913086
7911,0.16890281438827515
7912,0.19575214385986328
7913,0.2003358006477356
7914,0.17758959531784058
7915,0.1332787275314331
7916,0.06851482391357422
7917,0.0
7918,0.0
7919,0.0
7920,0.0
7921,0.0012688040733337402
7922,0.06701540946960449
7923,0.10072559118270874
7924,0.11601284146308899
7925,0.1493367850780487
7926,0.17887642979621887
7927,0.2015424370765686
7928,0.2451028823852539
7929,0.27458202838897705
7930,0.2901250123977661
7931,0.297183096408844
7932,0.3014264404773712
7933,0.32324129343032837
7934,0.37767064571380615
7935,0.37416374683380127
7936,0.3528306484222412
7937,0.34027835726737976
7938,0.33533206582069397
7939,0.33472222089767456
7940,0.3285874128341675
7941,0.3285978436470032
7942,0.3533007502555847
7943,0.38118916749954224
7944,0.3965052366256714
7945,0.4336800277233124
7946,0.4900768995285034
7947,0.5045925378799438
7948,0.5178037881851196
7949,0.5226214528083801
7950,0.5402507781982422
7951,0.5664752125740051
7952,0.5924491286277771
7953,0.6158297061920166
7954,0.6445294618606567
7955,0.673370897769928
7956,0.670427680015564
7957,0.6673395037651062
7958,0.6233463287353516
7959,0.5326266884803772
7960,0.5099800825119019
7961,0.4964517056941986
7962,0.45318934321403503
7963,0.41580069065093994
7964,0.3636438250541687
7965,0.3311390280723572
7966,0.3182547986507416
7967,0.29779794812202454
7968,0.2758391201496124
7969,0.2644321918487549
7970,0.25655344128608704
7971,0.2762090563774109
7972,0.30384889245033264
7973,0.318693608045578
7974,0.3382340669631958
7975,0.35637038946151733
7976,0.3862156271934509
7977,0.40728986263275146
7978,0.40887945890426636
7979,0.4057920575141907
7980,0.40561604499816895
7981,0.4122719466686249
7982,0.4103715419769287
7983,0.3933122158050537
7984,0.3777700960636139
7985,0.36564579606056213
7986,0.3544202148914337
7987,0.3718917667865753
7988,0.42072364687919617
7989,0.48162969946861267
7990,0.5176799893379211
7991,0.5469018220901489
7992,0.6205692887306213
7993,0.6560276746749878
7994,0.7140215039253235
7995,0.7216455340385437
7996,0.767688512802124
7997,0.7592239379882812
7998,0.7789284586906433
7999,0.7738580703735352
8000,0.7697871923446655
8001,0.7342671155929565
8002,0.7716655731201172
8003,0.7820879220962524
8004,0.7799832820892334
8005,0.756097137928009
8006,0.7114959955215454
8007,0.7255053520202637
8008,0.7381214499473572
8009,0.7290577292442322
8010,0.6875702142715454
8011,0.6585311889648438
8012,0.6783533096313477
8013,0.6756431460380554
8014,0.6621269583702087
8015,0.6124004125595093
8016,0.6139676570892334
8017,0.0
8018,0.0
8019,0.0
8020,0.0
8021,0.0
8022,0.0
8023,0.0
8024,0.0
8025,0.0
8026,0.0
8027,0.0
8028,0.0
8029,0.0
8030,0.0
8031,0.0
8032,0.0
8033,0.0
8034,0.0
8035,0.0
8036,0.0
8037,0.0
8038,0.0
8039,0.0
8040,0.0
8041,0.0
8042,0.0
8043,0.0
8044,0.0
8045,0.0
8046,0.0
8047,0.0
8048,0.0
8049,0.0
8050,0.0
8051,0.0
8052,0.0
8053,0.0
8054,0.0
8055,0.0
8056,0.0
8057,0.0
8058,0.0
8059,0.0
8060,0.0
8061,0.0
8062,0.0
8063,0.0
8064,0.0
8065,0.0
8066,0.0
8067,0.0
8068,0.0
8069,0.0
8070,0.0
8071,0.0
8072,0.0
8073,0.0
8074,0.0
8075,0.0
8076,0.0
8077,0.0
8078,0.0
8079,0.0
8080,0.0
8081,0.0
8082,0.0
8083,0.0
8084,0.0
8085,0.0
8086,0.0
8087,0.0
8088,0.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,0.0
8096,0.0
8097,0.0
8098,0.0
8099,0.0
8100,0.0
8101,0.0
8102,0.0
8103,0.0
8104,0.0
8105,0.0
8106,0.0
8107,0.0
8108,0.0
8109,0.0
8110,0.0
8111,0.0
8112,0.0
8113,0.0
8114,0.0
8115,0.0
8116,0.0
8117,0.0
8118,0.0
8119,0.0
8120,0.0
8121,0.0
8122,0.0
8123,0.0
8124,0.0
8125,0.0
8126,0.0
8127,0.0
8128,0.0
8129,0.0
8130,0.0
8131,0.0
8132,0.0
8133,0.0
8134,0.0
8135,0.0
8136,0.0
8137,0.574703574180603
8138,0.5603863000869751
8139,0.5512343645095825
8140,0.5424256920814514
8141,0.5553281903266907
8142,0.587551474571228
8143,0.5780284404754639
8144,0.5867882370948792
8145,0.6002776622772217
8146,0.5803519487380981
8147,0.5714964270591736
8148,0.5631041526794434
8149,0.5729302763938904
8150,0.5736947059631348
8151,0.5667109489440918
8152,0.5539835095405579
8153,0.5377751588821411
8154,0.5298949480056763
8155,0.5300505757331848
8156,0.5345303416252136
8157,0.520618200302124
8158,0.5137642621994019
8159,0.5047153234481812
8160,0.4939750134944916
8161,0.4848652184009552
8162,0.4904037117958069
8163,0.5388517379760742
8164,0.5491734147071838
8165,0.5400175452232361
8166,0.5264739394187927
8167,0.49912047386169434
8168,0.5255569815635681
8169,0.5115422010421753
8170,0.508975088596344
8171,0.5520138740539551
8172,0.6098092794418335
8173,0.6278401613235474
8174,0.5944033265113831
8175,0.6326176524162292
8176,0.6459634304046631
8177,0.5977970957756042
8178,0.6126725673675537
8179,0.6717329025268555
8180,0.6855112314224243
8181,0.6528592109680176
8182,0.6786420345306396
8183,0.6766902208328247
8184,0.6021577715873718
8185,0.5133785605430603
8186,0.5306705236434937
8187,0.5968757271766663
8188,0.6133999824523926
8189,0.6014237403869629
8190,0.6185386180877686
8191,0.6253190636634827
8192,0.6187715530395508
8193,0.610358715057373
8194,0.596512496471405
8195,0.5761746764183044
8196,0.5491265654563904
8197,0.5128296613693237
8198,0.4652732014656067
8199,0.42189639806747437
8200,0.3760756254196167
8201,0.33485814929008484
8202,0.2919233441352844
8203,0.25236111879348755
8204,0.20796048641204834
8205,0.1401035189628601
8206,0.06787508726119995
8207,0.0
8208,0.0
8209,0.0
8210,0.0
8211,0.0
8212,0.0
8213,0.0
8214,0.0
8215,0.0
8216,0.0
8217,0.0
8218,0.0
8219,0.0
8220,0.0
8221,0.0
8222,0.0
8223,0.0
8224,0.0
8225,0.0
8226,0.0
8227,0.0
8228,0.0
8229,0.0
8230,0.0
8231,0.0
8232,0.11127707362174988
8233,0.185194730758667
8234,0.20647165179252625
8235,0.2143806517124176
8236,0.21067678928375244
8237,0.1931368112564087
8238,0.1757602095603943
8239,0.16480255126953125
8240,0.1558612585067749
8241,0.1405859887599945
8242,0.13996261358261108
8243,0.16229760646820068
8244,0.1887115240097046
8245,0.2230881154537201
8246,0.266607403755188
8247,0.2591826021671295
8248,0.251694917678833
8249,0.25278425216674805
8250,0.30221736431121826
8251,0.30960261821746826
8252,0.306631863117218
8253,0.2906739115715027
8254,0.2986098527908325
8255,0.3027506470680237
8256,0.3002554774284363
8257,0.28085386753082275
8258,0.287428081035614
8259,0.4248063564300537
8260,0.4705728590488434
8261,0.502554714679718
8262,0.5909681916236877
8263,0.5296361446380615
8264,0.5848822593688965
8265,0.5539923310279846
8266,0.691463828086853
8267,0.6802977323532104
8268,0.6888672113418579
8269,0.7672590613365173
8270,0.8009880781173706
8271,0.8346096277236938
8272,0.8352257609367371
8273,0.8182814121246338
8274,0.8356435298919678
8275,0.8779656291007996
8276,0.8070040941238403
8277,0.7964155673980713
8278,0.8241972923278809
8279,0.8231499195098877
8280,0.7743842601776123
8281,0.8239036202430725
8282,0.832148551940918
8283,0.8312413692474365
8284,0.8290069103240967
8285,0.8153054714202881
8286,0.8461121320724487
8287,0.8460043668746948
8288,0.7972356677055359
8289,0.8347165584564209
8290,0.8237742185592651
8291,0.7664166688919067
8292,0.8055477142333984
8293,0.7678524851799011
8294,0.7903926372528076
8295,0.7989607453346252
8296,0.6939499378204346
8297,0.6367524266242981
8298,0.705887496471405
8299,0.7235304117202759
8300,0.7238546013832092
8301,0.6726133823394775
8302,0.7006083726882935
8303,0.6618949174880981
8304,0.676266610622406
8305,0.0
8306,0.0
8307,0.0
8308,0.0
8309,0.0
8310,0.0
8311,0.0
8312,0.0
8313,0.0
8314,0.0
8315,0.0
8316,0.0
8317,0.0
8318,0.0
8319,0.0
8320,0.0
8321,0.0
8322,0.0
8323,0.0
8324,0.0
8325,0.0
8326,0.0
8327,0.0
8328,0.0
8329,0.0
8330,0.0
8331,0.0
8332,0.0
8333,0.0
8334,0.0
8335,0.0
8336,0.0
8337,0.0
8338,0.0
8339,0.0
8340,0.0
8341,0.0
8342,0.0
8343,0.0
8344,0.0
8345,0.0
8346,0.0
8347,0.0
8348,0.0
8349,0.0
8350,0.0
8351,0.0
8352,0.0
8353,0.0
8354,0.0
8355,0.0
8356,0.0
8357,0.0
8358,0.0
8359,0.0
8360,0.0
8361,0.0
8362,0.0
8363,0.0
8364,0.0
8365,0.0
8366,0.0
8367,0.0
8368,0.0
8369,0.0
8370,0.0
8371,0.0
8372,0.0
8373,0.0
8374,0.0
8375,0.0
8376,0.0
8377,0.0
8378,0.0
8379,0.0
8380,0.0
8381,0.0
8382,0.0
8383,0.0
8384,0.0
8385,0.0
8386,0.0
8387,0.0
8388,0.0
8389,0.0
8390,0.0
8391,0.0
8392,0.0
8393,0.0
8394,0.0
8395,0.0
8396,0.0
8397,0.0
8398,0.0
8399,0.0
8400,0.0
8401,0.0
8402,0.0
8403,0.0
8404,0.0
8405,0.0
8406,0.0
8407,0.0
8408,0.0
8409,0.0
8410,0.0
8411,0.0
8412,0.0
8413,0.0
8414,0.0
8415,0.0
8416,0.0
8417,0.0
8418,0.0
8419,0.0
8420,0.0
8421,0.0
8422,0.0
8423,0.0
8424,0.0
8425,0.6498198509216309
8426,0.6266406774520874
8427,0.5864232182502747
8428,0.6102341413497925
8429,0.6548956632614136
8430,0.6236477494239807
8431,0.6279058456420898
8432,0.6579453349113464
8433,0.6198568344116211
8434,0.6226373314857483
8435,0.6164184212684631
8436,0.6195946931838989
8437,0.617840588092804
8438,0.6096638441085815
8439,0.5590518712997437
8440,0.5938003063201904
8441,0.614669680595398
8442,0.6416929364204407
8443,0.6688581705093384
8444,0.6802778244018555
8445,0.7275791168212891
8446,0.7432031631469727
8447,0.830163836479187
8448,0.8235618472099304
8449,0.7881253957748413
8450,0.7824937105178833
8451,0.7399618625640869
8452,0.7670477628707886
8453,0.7415057420730591
8454,0.7434301376342773
8455,0.7356521487236023
8456,0.7078009247779846
8457,0.7417380809783936
8458,0.7355086803436279
8459,0.7827372550964355
8460,0.8262662887573242
8461,0.8575925827026367
8462,0.8792009353637695
8463,0.8910251259803772
8464,0.8966333270072937
8465,0.9001928567886353
8466,0.9101896286010742
8467,0.9153373837471008
8468,0.9222027063369751
8469,0.9196661114692688
8470,0.9113672971725464
8471,0.9047874808311462
8472,0.8924856781959534
8473,0.8805873990058899
8474,0.8549728393554688
8475,0.8277956247329712
8476,0.7905427813529968
8477,0.747852087020874
8478,0.7040197253227234
8479,0.7330790758132935
8480,0.7606949210166931
8481,0.7984116077423096
8482,0.8055989742279053
8483,0.7723978161811829
8484,0.7166380882263184
8485,0.6235939264297485
8486,0.5109816193580627
8487,0.4514909088611603
8488,0.42586374282836914
8489,0.40801161527633667
8490,0.39402738213539124
8491,0.34913355112075806
8492,0.2820250689983368
8493,0.18444442749023438
8494,0.12515303492546082
8495,0.055476099252700806
8496,0.0
8497,0.0
8498,0.0
8499,0.0
8500,0.0
8501,0.0
8502,0.0
8503,0.0
8504,0.062081366777420044
8505,0.13832533359527588
8506,0.1858115792274475
8507,0.24503552913665771
8508,0.2533581256866455
8509,0.2553068697452545
8510,0.25013649463653564
8511,0.24201488494873047
8512,0.24510860443115234
8513,0.24950376152992249
8514,0.2618790566921234
8515,0.29083001613616943
8516,0.2989135980606079
8517,0.3041606545448303
8518,0.31841957569122314
8519,0.32227131724357605
8520,0.3166542053222656
8521,0.31178054213523865
8522,0.29726189374923706
8523,0.29350966215133667
8524,0.2721891701221466
8525,0.26674410700798035
8526,0.25924867391586304
8527,0.2320348024368286
8528,0.20070552825927734
8529,0.1634332239627838
8530,0.12297937273979187
8531,0.039402544498443604
8532,0.0
8533,0.0
8534,0.0
8535,0.0
8536,0.0
8537,0.0
8538,0.0
8539,0.0
8540,0.0
8541,0.0
8542,0.0
8543,0.0
8544,0.0
8545,0.0
8546,0.0
8547,0.0
8548,0.0
8549,0.0
8550,0.0
8551,0.0
8552,0.0
8553,0.0
8554,0.0
8555,0.0
8556,0.0
8557,0.0
8558,0.0
8559,0.0
8560,0.0
8561,0.0
8562,0.0
8563,0.0
8564,0.0
8565,0.0
8566,0.0
8567,0.0
8568,0.0
8569,0.0
8570,0.0
8571,0.0
8572,0.005478024482727051
8573,0.04237473011016846
8574,0.07624465227127075
8575,0.10671055316925049
8576,0.11330854892730713
8577,0.10839107632637024
8578,0.09555661678314209
8579,0.07502102851867676
8580,0.07062679529190063
8581,0.09231287240982056
8582,0.1301518678665161
8583,0.16664493083953857
8584,0.17949578166007996
8585,0.1758936643600464
8586,0.17372310161590576
8587,0.18366259336471558
8588,0.1977483332157135
8589,0.1955367922782898
8590,0.2103736400604248
8591,0.2256438434123993
8592,0.21756958961486816
8593,0.0
8594,0.0
8595,0.0
8596,0.0
8597,0.0
8598,0.0
8599,0.0
8600,0.0
8601,0.0
8602,0.0
8603,0.0
8604,0.0
8605,0.0
8606,0.0
8607,0.0
8608,0.0
8609,0.0
8610,0.0
8611,0.0
8612,0.0
8613,0.0
8614,0.0
8615,0.0
8616,0.0
8617,0.0
8618,0.0
8619,0.0
8620,0.0
8621,0.0
8622,0.0
8623,0.0
8624,0.0
8625,0.0
8626,0.0
8627,0.0
8628,0.0
8629,0.0
8630,0.0
8631,0.0
8632,0.0
8633,0.0
8634,0.0
