Time,Power
7539,0.0
7540,0.0
7541,0.0
7542,0.0
7543,0.0
7544,0.0
7545,0.0
7546,0.0
7547,0.0
7548,0.0
7549,0.0
7550,0.0
7551,0.0
7552,0.0
7553,0.0
7554,0.0
7555,0.0
7556,0.0
7557,0.0
7558,0.0
7559,0.0
7560,0.0
7561,5.999907493591309
7562,6.124870300292969
7563,6.104429721832275
7564,5.852741718292236
7565,5.4926066398620605
7566,5.086475372314453
7567,4.861244201660156
7568,4.93235445022583
7569,5.104547023773193
7570,5.407081127166748
7571,5.773326396942139
7572,6.315716743469238
7573,6.6379475593566895
7574,6.85471773147583
7575,6.768393516540527
7576,6.978323936462402
7577,8.03779125213623
7578,9.660781860351562
7579,12.903214454650879
7580,14.46276569366455
7581,13.600685119628906
7582,13.903173446655273
7583,13.843811988830566
7584,14.673369407653809
7585,16.203481674194336
7586,16.784679412841797
7587,17.390275955200195
7588,18.143951416015625
7589,18.425987243652344
7590,18.423879623413086
7591,18.71970558166504
7592,18.965885162353516
7593,19.31084442138672
7594,19.649333953857422
7595,19.746366500854492
7596,19.87689971923828
7597,19.769636154174805
7598,19.63728141784668
7599,19.797334671020508
7600,20.08445930480957
7601,19.947608947753906
7602,19.797119140625
7603,20.18241310119629
7604,20.1668758392334
7605,19.705482482910156
7606,19.813230514526367
7607,19.652006149291992
7608,19.325061798095703
7609,19.35517120361328
7610,19.033489227294922
7611,17.964181900024414
7612,18.37938117980957
7613,17.65674591064453
7614,18.412992477416992
7615,18.84368324279785
7616,18.740928649902344
7617,18.465099334716797
7618,18.520410537719727
7619,17.153440475463867
7620,15.815765380859375
7621,15.063693046569824
7622,14.629828453063965
7623,14.87483024597168
7624,14.861865997314453
7625,14.884434700012207
7626,15.292553901672363
7627,15.813385963439941
7628,16.00173568725586
7629,16.064062118530273
7630,15.00098705291748
7631,13.711045265197754
7632,12.730377197265625
7633,12.059717178344727
7634,11.618897438049316
7635,11.13209342956543
7636,10.503835678100586
7637,9.989739418029785
7638,9.325161933898926
7639,8.890454292297363
7640,8.471851348876953
7641,8.578761100769043
7642,8.813504219055176
7643,9.370434761047363
7644,9.412901878356934
7645,9.2266845703125
7646,10.4182710647583
7647,13.067551612854004
7648,14.28409481048584
7649,13.255544662475586
7650,15.242424964904785
7651,16.1275577545166
7652,18.215991973876953
7653,18.73041534423828
7654,19.509159088134766
7655,19.51222801208496
7656,19.534093856811523
7657,18.01811981201172
7658,16.04676628112793
7659,14.777273178100586
7660,13.919326782226562
7661,13.198312759399414
7662,11.511513710021973
7663,9.951489448547363
7664,8.553235054016113
7665,7.241124153137207
7666,6.504867076873779
7667,6.7063727378845215
7668,7.670137405395508
7669,8.453714370727539
7670,9.35023021697998
7671,11.293551445007324
7672,9.610916137695312
7673,8.35342788696289
7674,7.95495080947876
7675,7.4369001388549805
7676,7.440671443939209
7677,7.351269721984863
7678,7.069257736206055
7679,6.6780853271484375
7680,6.5478010177612305
7681,6.818941593170166
7682,6.724081039428711
7683,6.343094825744629
7684,6.128415107727051
7685,5.8372368812561035
7686,5.319431304931641
7687,4.994912147521973
7688,5.138575077056885
7689,4.9787211418151855
7690,4.418715000152588
7691,3.5049283504486084
7692,2.3313910961151123
7693,1.3831932544708252
7694,0.5914413928985596
7695,0.0
7696,0.0
7697,0.0
7698,0.0
7699,0.0
7700,0.0
7701,0.0
7702,0.0
7703,0.0
7704,0.0
7705,0.0
7706,0.0
7707,0.0
7708,0.0
7709,0.0
7710,0.0
7711,0.0
7712,0.0
7713,0.0
7714,0.0
7715,0.0
7716,0.0
7717,0.0
7718,0.0
7719,0.0
7720,0.0
7721,0.0
7722,0.0
7723,0.0
7724,0.0
7725,0.0
7726,0.0
7727,0.0
7728,1.2898540496826172
7729,0.0
7730,0.0
7731,0.0
7732,0.0
7733,0.0
7734,0.0
7735,0.0
7736,0.0
7737,0.0
7738,0.0
7739,0.0
7740,0.0
7741,0.0
7742,0.0
7743,0.0
7744,0.0
7745,0.0
7746,0.0
7747,0.0
7748,0.0
7749,0.0
7750,0.0
7751,0.0
7752,0.0
7753,0.0
7754,0.0
7755,0.0
7756,0.0
7757,0.0
7758,0.0
7759,0.0
7760,0.0
7761,0.0
7762,0.0
7763,0.0
7764,0.0
7765,0.0
7766,0.0
7767,0.0
7768,0.0
7769,0.0
7770,0.0
7771,0.0
7772,0.0
7773,0.0
7774,0.0
7775,0.0
7776,0.0
7777,0.0
7778,0.0
7779,0.0
7780,0.0
7781,0.0
7782,0.0
7783,0.0
7784,0.0
7785,0.0
7786,0.0
7787,0.0
7788,0.0
7789,0.0
7790,0.0
7791,0.0
7792,0.0
7793,0.0
7794,0.0
7795,0.0
7796,0.0
7797,0.0
7798,0.0
7799,0.0
7800,0.0
7801,0.0
7802,0.0
7803,0.0
7804,0.0
7805,0.0
7806,0.0
7807,0.0
7808,0.0
7809,0.0
7810,0.0
7811,0.0
7812,0.0
7813,0.0
7814,0.0
7815,0.0
7816,0.0
7817,0.0
7818,0.0
7819,0.0
7820,0.0
7821,0.0
7822,0.0
7823,0.0
7824,0.0
7825,0.0
7826,0.0
7827,0.0
7828,0.0
7829,0.0
7830,0.0
7831,0.0
7832,0.0
7833,0.0
7834,0.0
7835,0.0
7836,0.0
7837,0.0
7838,0.0
7839,0.0
7840,0.0
7841,0.0
7842,0.0
7843,0.0
7844,0.0
7845,0.0
7846,0.0
7847,0.0
7848,0.0
7849,1.2848231792449951
7850,0.0
7851,0.0
7852,0.0
7853,0.0
7854,0.0
7855,0.0
7856,0.0
7857,0.0
7858,0.0
7859,0.0
7860,0.0
7861,0.0
7862,0.0
7863,0.0
7864,0.0
7865,0.0
7866,0.0
7867,0.0
7868,0.0
7869,0.0
7870,0.0
7871,0.0
7872,0.0
7873,0.0
7874,0.0
7875,0.0
7876,0.0
7877,0.0
7878,0.0
7879,0.0
7880,0.0
7881,0.0
7882,0.0
7883,0.0
7884,0.0
7885,0.0
7886,0.0
7887,0.0
7888,0.0
7889,0.0
7890,0.0
7891,0.0
7892,0.0
7893,0.0
7894,0.0
7895,0.0
7896,0.0
7897,0.0
7898,0.0
7899,0.0
7900,0.023330945521593094
7901,0.3186051547527313
7902,0.22169356048107147
7903,0.20443236827850342
7904,0.026302294805645943
7905,0.1136317178606987
7906,0.6017335653305054
7907,1.3088592290878296
7908,2.1361374855041504
7909,2.910231590270996
7910,3.4294047355651855
7911,3.9567506313323975
7912,4.585728168487549
7913,4.693106174468994
7914,4.160248756408691
7915,3.122213840484619
7916,1.605041742324829
7917,0.0
7918,0.0
7919,0.0
7920,0.0
7921,0.029723254963755608
7922,1.5699161291122437
7923,2.3596174716949463
7924,2.7177395820617676
7925,3.4983930587768555
7926,4.190394401550293
7927,4.721373081207275
7928,5.741828441619873
7929,6.432412624359131
7930,6.796525478363037
7931,6.961869716644287
7932,7.061275005340576
7933,7.572314262390137
7934,8.847387313842773
7935,8.765233993530273
7936,8.265480041503906
7937,7.971427917480469
7938,7.855555057525635
7939,7.841268539428711
7940,7.697553634643555
7941,7.697797775268555
7942,8.276493072509766
7943,8.92981243133545
7944,9.288609504699707
7945,10.159473419189453
7946,11.480637550354004
7947,11.820684432983398
7948,12.130173683166504
7949,12.243033409118652
7950,12.656021118164062
7951,13.270359992980957
7952,13.878829956054688
7953,14.42654800415039
7954,15.09887409210205
7955,15.774518966674805
7956,15.705571174621582
7957,15.63322639465332
7958,14.602633476257324
7959,12.477417945861816
7960,11.946893692016602
7961,11.629975318908691
7962,10.61650276184082
7963,9.740629196166992
7964,8.518792152404785
7965,7.757328033447266
7966,7.455499649047852
7967,6.976273536682129
7968,6.461861610412598
7969,6.194640636444092
7970,6.010071277618408
7971,6.470527648925781
7972,7.118023872375488
7973,7.4657793045043945
7974,7.923537731170654
7975,8.348402976989746
7976,9.047563552856445
7977,9.541252136230469
7978,9.5784912109375
7979,9.50616455078125
7980,9.502041816711426
7981,9.657963752746582
7982,9.613444328308105
7983,9.2138090133667
7984,8.849717140197754
7985,8.565690040588379
7986,8.302718162536621
7987,8.71200942993164
7988,9.855955123901367
7989,11.28275203704834
7990,12.127273559570312
7991,12.811829566955566
7992,14.537578582763672
7993,15.368233680725098
7994,16.726808547973633
7995,16.905410766601562
7996,17.98402214050293
7997,17.785730361938477
7998,18.247331619262695
7999,18.128551483154297
8000,18.033185958862305
8001,17.201086044311523
8002,18.077190399169922
8003,18.321346282958984
8004,18.27204132080078
8005,17.712480545043945
8006,16.667644500732422
8007,16.995830535888672
8008,17.291378021240234
8009,17.079050064086914
8010,16.107154846191406
8011,15.426881790161133
8012,15.89123821258545
8013,15.827749252319336
8014,15.511116981506348
8015,14.346212387084961
8016,14.382926940917969
8017,0.0
8018,0.0
8019,0.0
8020,0.0
8021,0.0
8022,0.0
8023,0.0
8024,0.0
8025,0.0
8026,0.0
8027,0.0
8028,0.0
8029,0.0
8030,0.0
8031,0.0
8032,0.0
8033,0.0
8034,0.0
8035,0.0
8036,0.0
8037,0.0
8038,0.0
8039,0.0
8040,0.0
8041,0.0
8042,0.0
8043,0.0
8044,0.0
8045,0.0
8046,0.0
8047,0.0
8048,0.0
8049,0.0
8050,0.0
8051,0.0
8052,0.0
8053,0.0
8054,0.0
8055,0.0
8056,0.0
8057,0.0
8058,0.0
8059,0.0
8060,0.0
8061,0.0
8062,0.0
8063,0.0
8064,0.0
8065,0.0
8066,0.0
8067,0.0
8068,0.0
8069,0.0
8070,0.0
8071,0.0
8072,0.0
8073,0.0
8074,0.0
8075,0.0
8076,0.0
8077,0.0
8078,0.0
8079,0.0
8080,0.0
8081,0.0
8082,0.0
8083,0.0
8084,0.0
8085,0.0
8086,0.0
8087,0.0
8088,0.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,0.0
8096,0.0
8097,0.0
8098,0.0
8099,0.0
8100,0.0
8101,0.0
8102,0.0
8103,0.0
8104,0.0
8105,0.0
8106,0.0
8107,0.0
8108,0.0
8109,0.0
8110,0.0
8111,0.0
8112,0.0
8113,0.0
8114,0.0
8115,0.0
8116,0.0
8117,0.0
8118,0.0
8119,0.0
8120,0.0
8121,0.0
8122,0.0
8123,0.0
8124,0.0
8125,0.0
8126,0.0
8127,0.0
8128,0.0
8129,0.0
8130,0.0
8131,0.0
8132,0.0
8133,0.0
8134,0.0
8135,0.0
8136,0.0
8137,13.463119506835938
8138,13.12771987915039
8139,12.913325309753418
8140,12.706971168518066
8141,13.009227752685547
8142,13.7640962600708
8143,13.541007995605469
8144,13.746216773986816
8145,14.062222480773926
8146,13.595438957214355
8147,13.387988090515137
8148,13.191389083862305
8149,13.421577453613281
8150,13.439485549926758
8151,13.275882720947266
8152,12.977726936340332
8153,12.598027229309082
8154,12.413423538208008
8155,12.417069435119629
8156,12.522012710571289
8157,12.196105003356934
8158,12.035542488098145
8159,11.82356071472168
8160,11.571955680847168
8161,11.358548164367676
8162,11.488293647766113
8163,12.623247146606445
8164,12.865044593811035
8165,12.650557518005371
8166,12.333282470703125
8167,11.69249439239502
8168,12.311800956726074
8169,11.983488082885742
8170,11.92335033416748
8171,12.931586265563965
8172,14.28551197052002
8173,14.707907676696777
8174,13.924609184265137
8175,14.819826126098633
8176,15.132466316223145
8177,14.004112243652344
8178,14.352588653564453
8179,15.736146926879883
8180,16.058921813964844
8181,15.294008255004883
8182,15.898001670837402
8183,15.852278709411621
8184,14.106266975402832
8185,12.026507377624512
8186,12.431591987609863
8187,13.982528686523438
8188,14.36962890625
8189,14.089071273803711
8190,14.490007400512695
8191,14.648847579956055
8192,14.495464324951172
8193,14.298383712768555
8194,13.974019050598145
8195,13.497581481933594
8196,12.863946914672852
8197,12.013648986816406
8198,10.899581909179688
8199,9.883428573608398
8200,8.81002140045166
8201,7.844452857971191
8202,6.838653564453125
8203,5.911861419677734
8204,4.871723175048828
8205,3.282092571258545
8206,1.590055227279663
8207,0.0
8208,0.0
8209,0.0
8210,0.0
8211,0.0
8212,0.0
8213,0.0
8214,0.0
8215,0.0
8216,0.0
8217,0.0
8218,0.0
8219,0.0
8220,0.0
8221,0.0
8222,0.0
8223,0.0
8224,0.0
8225,0.0
8226,0.0
8227,0.0
8228,0.0
8229,0.0
8230,0.0
8231,0.0
8232,2.6067986488342285
8233,4.338408470153809
8234,4.836845397949219
8235,5.022123336791992
8236,4.935356140136719
8237,4.524460792541504
8238,4.117393493652344
8239,3.860697031021118
8240,3.6512365341186523
8241,3.2933950424194336
8242,3.278791666030884
8243,3.802015781402588
8244,4.420793533325195
8245,5.2261061668396
8246,6.2455973625183105
8247,6.071662902832031
8248,5.896254539489746
8249,5.921773910522461
8250,7.079803466796875
8251,7.252811908721924
8252,7.183218479156494
8253,6.809384346008301
8254,6.995293140411377
8255,7.092296123504639
8256,7.033843994140625
8257,6.579338073730469
8258,6.733346939086914
8259,9.951597213745117
8260,11.02373218536377
8261,11.772945404052734
8262,13.844137191772461
8263,12.407361030578613
8264,13.701566696166992
8265,12.977933883666992
8266,16.198368072509766
8267,15.936788558959961
8268,16.13753890991211
8269,17.973962783813477
8270,18.76410484313965
8271,19.551729202270508
8272,19.566164016723633
8273,19.169221878051758
8274,19.575950622558594
8275,20.56739616394043
8276,18.90503692626953
8277,18.6569881439209
8278,19.30780792236328
8279,19.28327178955078
8280,18.140878677368164
8281,19.300928115844727
8282,19.494075775146484
8283,19.472824096679688
8284,19.42047882080078
8285,19.099506378173828
8286,19.821189880371094
8287,19.81866455078125
8288,18.676198959350586
8289,19.554235458374023
8290,19.297897338867188
8291,17.954227447509766
8292,18.870920181274414
8293,17.987863540649414
8294,18.515893936157227
8295,18.716611862182617
8296,16.256607055664062
8297,14.916687965393066
8298,16.536258697509766
8299,16.949565887451172
8300,16.95716094970703
8301,15.756773948669434
8302,16.41259002685547
8303,15.505681037902832
8304,15.842354774475098
8305,0.0
8306,0.0
8307,0.0
8308,0.0
8309,0.0
8310,0.0
8311,0.0
8312,0.0
8313,0.0
8314,0.0
8315,0.0
8316,0.0
8317,0.0
8318,0.0
8319,0.0
8320,0.0
8321,0.0
8322,0.0
8323,0.0
8324,0.0
8325,0.0
8326,0.0
8327,0.0
8328,0.0
8329,0.0
8330,0.0
8331,0.0
8332,0.0
8333,0.0
8334,0.0
8335,0.0
8336,0.0
8337,0.0
8338,0.0
8339,0.0
8340,0.0
8341,0.0
8342,0.0
8343,0.0
8344,0.0
8345,0.0
8346,0.0
8347,0.0
8348,0.0
8349,0.0
8350,0.0
8351,0.0
8352,0.0
8353,0.0
8354,0.0
8355,0.0
8356,0.0
8357,0.0
8358,0.0
8359,0.0
8360,0.0
8361,0.0
8362,0.0
8363,0.0
8364,0.0
8365,0.0
8366,0.0
8367,0.0
8368,0.0
8369,0.0
8370,0.0
8371,0.0
8372,0.0
8373,0.0
8374,0.0
8375,0.0
8376,0.0
8377,0.0
8378,0.0
8379,0.0
8380,0.0
8381,0.0
8382,0.0
8383,0.0
8384,0.0
8385,0.0
8386,0.0
8387,0.0
8388,0.0
8389,0.0
8390,0.0
8391,0.0
8392,0.0
8393,0.0
8394,0.0
8395,0.0
8396,0.0
8397,0.0
8398,0.0
8399,0.0
8400,0.0
8401,0.0
8402,0.0
8403,0.0
8404,0.0
8405,0.0
8406,0.0
8407,0.0
8408,0.0
8409,0.0
8410,0.0
8411,0.0
8412,0.0
8413,0.0
8414,0.0
8415,0.0
8416,0.0
8417,0.0
8418,0.0
8419,0.0
8420,0.0
8421,0.0
8422,0.0
8423,0.0
8424,0.0
8425,15.222807884216309
8426,14.679807662963867
8427,13.737666130065918
8428,14.295465469360352
8429,15.341714859008789
8430,14.609695434570312
8431,14.70944595336914
8432,15.41315746307373
8433,14.520888328552246
8434,14.58602523803711
8435,14.440339088439941
8436,14.514747619628906
8437,14.473655700683594
8438,14.282105445861816
8439,13.09645938873291
8440,13.910483360290527
8441,14.399373054504395
8442,15.032424926757812
8443,15.668803215026855
8444,15.936322212219238
8445,17.04441261291504
8446,17.410423278808594
8447,19.447582244873047
8448,19.292922973632812
8449,18.462779998779297
8450,18.330852508544922
8451,17.334491729736328
8452,17.969011306762695
8453,17.37065887451172
8454,17.415740966796875
8455,17.233531951904297
8456,16.581083297729492
8457,17.376102447509766
8458,17.23017120361328
8459,18.336557388305664
8460,19.356277465820312
8461,20.090133666992188
8462,20.59633445739746
8463,20.87333106994629
8464,21.004709243774414
8465,21.08809471130371
8466,21.322280883789062
8467,21.442873001098633
8468,21.603702545166016
8469,21.544279098510742
8470,21.349870681762695
8471,21.195730209350586
8472,20.90754508972168
8473,20.628814697265625
8474,20.028762817382812
8475,19.39210319519043
8476,18.519411087036133
8477,17.519330978393555
8478,16.492504119873047
8479,17.173254013061523
8480,17.820188522338867
8481,18.703746795654297
8482,18.872119903564453
8483,18.094343185424805
8484,16.788105010986328
8485,14.608434677124023
8486,11.970355987548828
8487,10.576715469360352
8488,9.976367950439453
8489,9.558160781860352
8490,9.230563163757324
8491,8.178871154785156
8492,6.606774806976318
8493,4.320831298828125
8494,2.9318597316741943
8495,1.2995940446853638
8496,0.0
8497,0.0
8498,0.0
8499,0.0
8500,0.0
8501,0.0
8502,0.0
8503,0.0
8504,1.454330325126648
8505,3.240436553955078
8506,4.352858543395996
8507,5.740250587463379
8508,5.935217380523682
8509,5.980868816375732
8510,5.859746932983398
8511,5.669488430023193
8512,5.741962432861328
8513,5.844924449920654
8514,6.134830474853516
8515,6.8130412101745605
8516,7.002408981323242
8517,7.1253275871276855
8518,7.459359645843506
8519,7.549591541290283
8520,7.418004035949707
8521,7.303832530975342
8522,6.963715553283691
8523,6.875815391540527
8524,6.376357078552246
8525,6.248799800872803
8526,6.073210716247559
8527,5.43569278717041
8528,4.701767444610596
8529,3.8286190032958984
8530,2.88093900680542
8531,0.9230517745018005
8532,0.0
8533,0.0
8534,0.0
8535,0.0
8536,0.0
8537,0.0
8538,0.0
8539,0.0
8540,0.0
8541,0.0
8542,0.0
8543,0.0
8544,0.0
8545,0.0
8546,0.0
8547,0.0
8548,0.0
8549,0.0
8550,0.0
8551,0.0
8552,0.0
8553,0.0
8554,0.0
8555,0.0
8556,0.0
8557,0.0
8558,0.0
8559,0.0
8560,0.0
8561,0.0
8562,0.0
8563,0.0
8564,0.0
8565,0.0
8566,0.0
8567,0.0
8568,0.0
8569,0.0
8570,0.0
8571,0.0
8572,0.12832927703857422
8573,0.9926787614822388
8574,1.78612220287323
8575,2.4998223781585693
8576,2.654388427734375
8577,2.5391907691955566
8578,2.238528251647949
8579,1.7574573755264282
8580,1.6545171737670898
8581,2.162539482116699
8582,3.0489633083343506
8583,3.9038569927215576
8584,4.204903602600098
8585,4.120519638061523
8586,4.069671630859375
8587,4.302515983581543
8588,4.632491588592529
8589,4.58068323135376
8590,4.928254127502441
8591,5.285977363586426
8592,5.096827983856201
8593,0.0
8594,0.0
8595,0.0
8596,0.0
8597,0.0
8598,0.0
8599,0.0
8600,0.0
8601,0.0
8602,0.0
8603,0.0
8604,0.0
8605,0.0
8606,0.0
8607,0.0
8608,0.0
8609,0.0
8610,0.0
8611,0.0
8612,0.0
8613,0.0
8614,0.0
8615,0.0
8616,0.0
8617,0.0
8618,0.0
8619,0.0
8620,0.0
8621,0.0
8622,0.0
8623,0.0
8624,0.0
8625,0.0
8626,0.0
8627,0.0
8628,0.0
8629,0.0
8630,0.0
8631,0.0
8632,0.0
8633,0.0
8634,0.0
8635,0.0
8636,0.0
8637,0.0
8638,0.0
8639,0.0
8640,0.0
8641,0.0
8642,0.0
8643,0.0
8644,0.0
8645,0.0
8646,0.0
8647,0.0
8648,0.0
8649,0.0
8650,0.0
8651,0.0
8652,0.0
8653,0.0
8654,0.0
8655,0.0
8656,0.0
8657,0.0
8658,0.0
8659,0.0
8660,0.0
8661,0.0
8662,0.0
8663,0.0
8664,0.0
8665,0.0
8666,0.0
8667,0.0
8668,0.0
8669,0.0
8670,0.0
8671,0.0
8672,0.0
8673,0.0
8674,0.0
8675,0.0
8676,0.0
8677,0.0
8678,0.0
8679,0.0
8680,0.0
8681,0.0
8682,0.0
8683,0.0
8684,0.0
8685,0.0
8686,0.0
8687,0.0
8688,0.0
8689,0.0
8690,0.0
8691,0.0
8692,0.0
8693,0.0
8694,0.0
8695,0.0
8696,0.0
8697,0.0
8698,0.0
8699,0.0
8700,0.0
8701,0.0
8702,0.0
8703,0.0
8704,0.0
8705,0.0
8706,0.0
8707,0.0
8708,0.0
8709,0.0
8710,0.0
8711,0.0
8712,0.0
8713,0.0
8714,0.0
8715,0.0
8716,0.0
8717,0.0
8718,0.0
8719,0.0
8720,0.0
8721,0.0
8722,0.0
8723,0.0
8724,0.0
8725,0.0
8726,0.0
8727,0.0
8728,0.0
8729,0.0
8730,0.0
8731,0.0
8732,0.0
8733,0.0
8734,0.0
8735,0.0
8736,0.0
8737,0.0
8738,0.0
8739,0.0
8740,0.0
8741,0.0
8742,0.0
8743,0.0
8744,0.0
8745,1.4201773405075073
8746,2.9645466804504395
8747,3.1215903759002686
8748,3.192319631576538
8749,3.5335025787353516
8750,3.9623777866363525
8751,3.484123468399048
8752,2.573779344558716
8753,2.039768934249878
8754,1.1879987716674805
8755,1.677245020866394
8756,2.8951303958892822
8757,4.989877700805664
8758,5.543096542358398
8759,4.666108131408691
8760,3.981745958328247
8761,3.4133193492889404
8762,2.7754764556884766
8763,2.284027576446533
8764,2.1597135066986084
8765,2.1527254581451416
8766,2.178046941757202
8767,1.7531973123550415
8768,1.536135196685791
8769,1.8176425695419312
8770,2.0601794719696045
8771,2.2234256267547607
8772,2.3041741847991943
8773,2.2641992568969727
8774,2.3629205226898193
8775,2.7511966228485107
8776,2.8979830741882324
8777,3.759411573410034
8778,5.708652019500732
8779,6.337523460388184
8780,6.060545921325684
8781,5.996617794036865
8782,6.005214214324951
8783,5.976003646850586
8784,5.245420455932617
8785,4.494355201721191
8786,3.8960962295532227
8787,3.606595039367676
8788,5.086009502410889
8789,7.544334888458252
8790,6.904372692108154
8791,6.870250701904297
8792,7.999392986297607
8793,10.975110054016113
8794,12.219157218933105
8795,11.511009216308594
8796,10.691987037658691
8797,11.239181518554688
8798,10.626652717590332
8799,10.165583610534668
8800,11.235902786254883
8801,12.509307861328125
8802,9.827240943908691
8803,8.408101081848145
8804,8.071121215820312
8805,7.193528652191162
8806,8.514701843261719
8807,9.025681495666504
8808,9.94983959197998
8809,10.93265151977539
8810,13.317031860351562
8811,12.06509017944336
8812,10.593464851379395
8813,9.340119361877441
8814,13.15500545501709
8815,12.094016075134277
8816,11.489946365356445
8817,11.412320137023926
8818,10.456681251525879
8819,10.397517204284668
8820,10.664679527282715
8821,11.907939910888672
8822,14.845820426940918
8823,17.7929630279541
8824,16.216737747192383
8825,18.353160858154297
8826,19.77735137939453
8827,19.574909210205078
8828,19.3388729095459
8829,16.721059799194336
8830,19.447425842285156
8831,19.714336395263672
8832,20.017719268798828
8833,19.513153076171875
8834,19.613401412963867
8835,18.320411682128906
8836,18.887531280517578
8837,17.93438148498535
8838,15.75124740600586
8839,16.21320915222168
8840,16.770362854003906
8841,16.773202896118164
8842,18.0198917388916
8843,16.70867156982422
8844,15.962615013122559
8845,17.6110782623291
8846,17.44649314880371
8847,15.527545928955078
8848,16.330278396606445
8849,16.54642677307129
8850,14.961874008178711
8851,13.297502517700195
8852,10.346803665161133
8853,8.343997955322266
8854,6.844265460968018
8855,4.572505950927734
8856,2.259516716003418
8857,1.5341469049453735
8858,1.0841301679611206
8859,0.9782102108001709
8860,1.2612730264663696
8861,1.6116812229156494
8862,1.5958372354507446
8863,1.9125678539276123
8864,2.9226531982421875
8865,4.403868675231934
8866,5.743325233459473
8867,5.920792102813721
8868,5.586392402648926
8869,5.05463171005249
8870,4.321656703948975
8871,3.382248640060425
8872,1.947275996208191
8873,0.0
8874,0.0
8875,0.0
8876,0.0
8877,0.0
8878,0.0
8879,0.0
8880,0.0
8881,0.0
8882,0.0
8883,0.0
8884,0.0
8885,0.0
8886,0.0
8887,0.0
8888,0.0
8889,0.0
8890,0.0
8891,0.0
8892,0.0
8893,0.0
8894,0.0
8895,0.0
8896,0.0
8897,0.0
8898,0.0
8899,0.0
8900,0.0
8901,0.0
8902,0.0
8903,0.0
8904,0.0
8905,0.0
8906,0.0
8907,0.0
8908,0.0
8909,0.0
8910,0.0
8911,0.0
8912,0.0
8913,0.0
8914,0.0
8915,0.0
8916,0.0
8917,0.0
8918,0.0
8919,0.0
8920,0.0
8921,0.0
8922,0.0
8923,0.0
8924,0.0
8925,0.0
8926,0.0
8927,0.0
8928,0.0
8929,0.0
8930,0.0
8931,0.0
8932,0.0
8933,0.0
8934,0.0
8935,0.0
8936,0.0
8937,0.0
8938,0.0
8939,0.0
8940,0.0
8941,0.0
8942,0.0
8943,0.0
8944,0.0
8945,0.0
8946,0.0
8947,0.0
8948,0.0
8949,0.0
8950,0.0
8951,0.0
8952,0.0
8953,0.0
8954,0.0
8955,0.0
8956,0.0
8957,0.0
8958,0.0
8959,0.0
8960,0.0
8961,0.0
8962,0.0
8963,0.0
8964,0.0
8965,0.0
8966,0.0
8967,0.0
8968,0.0
8969,0.0
8970,0.0
8971,0.0
8972,0.0
8973,0.0
8974,0.0
8975,0.0
8976,0.0
8977,0.0
8978,0.0
8979,0.0
8980,0.0
8981,0.0
8982,0.0
8983,0.0
8984,0.0
8985,0.0
8986,0.0
8987,0.0
8988,0.0
8989,0.0
8990,0.0
8991,0.0
8992,0.0
8993,0.0
8994,0.0
8995,0.0
8996,0.0
8997,0.0
8998,0.0
8999,0.0
9000,0.0
9001,20.55765724182129
9002,20.374446868896484
9003,20.395462036132812
9004,20.265527725219727
9005,20.126909255981445
9006,20.063926696777344
9007,19.93446159362793
9008,19.856748580932617
9009,19.77298355102539
9010,19.60132598876953
9011,18.06087303161621
9012,19.063724517822266
9013,18.809965133666992
9014,17.067123413085938
9015,16.878829956054688
9016,17.11728858947754
9017,17.520151138305664
9018,17.279857635498047
9019,17.457183837890625
9020,15.577945709228516
9021,16.322235107421875
9022,16.497079849243164
9023,16.56383514404297
9024,15.87255573272705
9025,16.68971061706543
9026,13.865217208862305
9027,11.8421049118042
9028,8.965778350830078
9029,9.84411334991455
9030,11.811779975891113
9031,12.662898063659668
9032,9.915670394897461
9033,10.309850692749023
9034,11.681753158569336
9035,12.127724647521973
9036,12.389021873474121
9037,12.229036331176758
9038,11.655470848083496
9039,10.927948951721191
9040,10.430113792419434
9041,9.853731155395508
9042,8.904590606689453
9043,7.872979640960693
9044,6.936674118041992
9045,6.031495571136475
9046,5.018367290496826
9047,3.302186965942383
9048,1.1566781997680664
9049,0.0
9050,0.0
9051,0.0
9052,0.0
9053,0.0
9054,0.0
9055,0.0
9056,0.0
9057,0.0
9058,0.0
9059,0.0
9060,0.0
9061,0.0
9062,0.0
9063,0.0
9064,0.0
9065,0.0
9066,0.0
9067,0.0
9068,0.0
9069,0.0
9070,0.0
9071,3.867879629135132
9072,7.081349849700928
9073,8.126485824584961
9074,9.30171012878418
9075,10.32207202911377
9076,11.42873764038086
9077,12.46444034576416
9078,13.418593406677246
9079,14.13520622253418
9080,14.678443908691406
9081,15.050863265991211
9082,15.356157302856445
9083,15.683370590209961
9084,16.00943374633789
9085,16.350034713745117
9086,16.633420944213867
9087,16.887195587158203
9088,17.026700973510742
9089,17.13109016418457
9090,17.215839385986328
9091,17.35431671142578
9092,17.503705978393555
9093,17.644895553588867
9094,17.806175231933594
9095,17.97906494140625
9096,18.131526947021484
9097,18.29976463317871
9098,18.47031021118164
9099,18.668012619018555
9100,18.886707305908203
9101,19.104642868041992
9102,19.297279357910156
9103,19.45414924621582
9104,19.629199981689453
9105,19.778982162475586
9106,19.925846099853516
9107,20.057247161865234
9108,20.19102668762207
9109,20.302839279174805
9110,20.415477752685547
